time,MLR
s,kg/m2/s
    0.,   0.00000
   17.,   0.00097
   32.,   0.00149
   47.,   0.00226
   62.,   0.00212
   77.,   0.00268
   92.,   0.00309
  107.,   0.00282
  122.,   0.00243
  137.,   0.00236
  152.,   0.00235
  167.,   0.00219
  182.,   0.00219
  197.,   0.00243
  212.,   0.00295
  227.,   0.00313
  242.,   0.00327
  257.,   0.00361
  272.,   0.00299
  287.,   0.00282
  302.,   0.00243
  317.,   0.00217
  332.,   0.00181
  347.,   0.00146
  362.,   0.00115
  377.,   0.00130
  392.,   0.00099
