Time,HRRPUA
0.0,7.3
0.25,9.6
0.5,12.3
0.75,14.8
1.0,19.0
1.25,22.7
1.5,27.4
1.75,31.6
2.0,36.1
2.25,40.6
2.5,44.7
2.75,50.6
3.0,55.6
3.25,61.2
3.5,65.0
3.75,71.5
4.0,75.5
4.25,81.0
4.5,84.3
4.75,88.7
5.0,93.0
5.25,96.4
5.5,100.3
5.75,105.0
6.0,108.0
6.25,111.2
6.5,116.3
6.75,118.1
7.0,122.6
7.25,124.3
7.5,127.2
7.75,130.5
8.0,134.3
8.25,137.7
8.5,140.4
8.75,139.8
9.0,144.3
9.25,146.4
9.5,150.7
9.75,153.4
10.0,155.9
10.25,157.9
10.5,162.9
10.75,165.3
11.0,168.3
11.25,171.2
11.5,174.0
11.75,178.2
12.0,177.6
12.25,180.3
12.5,183.6
12.75,185.8
13.0,187.9
13.25,190.8
13.5,193.1
13.75,192.6
14.0,195.7
14.25,197.0
14.5,202.2
14.75,201.8
15.0,203.8
15.25,206.8
15.5,206.9
15.75,210.7
16.0,209.8
16.25,213.3
16.5,213.8
16.75,212.8
17.0,215.9
17.25,216.8
17.5,217.5
17.75,217.6
18.0,220.5
18.25,221.6
18.5,219.7
18.75,221.2
19.0,222.6
19.25,222.7
19.5,226.9
19.75,225.9
20.0,226.3
20.25,226.5
20.5,226.4
20.75,229.0
21.0,228.5
21.25,227.9
21.5,225.6
21.75,229.1
22.0,230.3
22.25,229.3
22.5,230.1
22.75,230.0
23.0,230.5
23.25,230.6
23.5,231.8
23.75,230.4
24.0,230.7
24.25,231.5
24.5,231.9
24.75,229.5
25.0,231.1
25.25,232.1
25.5,230.9
25.75,229.1
26.0,230.4
26.25,232.2
26.5,232.1
26.75,230.2
27.0,228.4
27.25,230.2
27.5,229.0
27.75,229.5
28.0,230.1
28.25,230.5
28.5,229.1
28.75,227.7
29.0,227.4
29.25,227.7
29.5,227.8
29.75,226.1
30.0,226.5
30.25,223.2
30.5,226.4
30.75,227.8
31.0,226.9
31.25,223.1
31.5,223.5
31.75,222.3
32.0,222.1
32.25,220.0
32.5,222.3
32.75,219.7
33.0,220.2
33.25,219.5
33.5,219.4
33.75,219.0
34.0,217.5
34.25,216.8
34.5,215.4
34.75,217.7
35.0,214.5
35.25,213.9
35.5,214.3
35.75,214.6
36.0,214.0
36.25,211.2
36.5,211.4
36.75,212.1
37.0,211.9
37.25,210.3
37.5,208.3
37.75,207.7
38.0,206.7
38.25,206.6
38.5,205.1
38.75,203.8
39.0,204.5
39.25,203.4
39.5,204.1
39.75,204.8
40.0,203.3
40.25,201.1
40.5,201.8
40.75,200.0
41.0,199.7
41.25,199.1
41.5,197.7
41.75,198.8
42.0,198.6
42.25,199.0
42.5,196.4
42.75,195.5
43.0,192.9
43.25,193.0
43.5,194.5
43.75,192.8
44.0,191.0
44.25,192.4
44.5,191.9
44.75,189.2
45.0,188.8
45.25,187.6
45.5,186.3
45.75,185.9
46.0,187.0
46.25,183.8
46.5,182.8
46.75,182.8
47.0,182.7
47.25,182.2
47.5,180.8
47.75,180.7
48.0,180.4
48.25,180.6
48.5,179.7
48.75,178.3
49.0,176.9
49.25,177.9
49.5,178.1
49.75,176.9
50.0,177.1
50.25,175.1
50.5,174.2
50.75,175.6
51.0,173.2
51.25,173.4
51.5,173.2
51.75,172.6
52.0,173.1
52.25,170.6
52.5,170.4
52.75,170.1
53.0,170.9
53.25,171.0
53.5,169.5
53.75,167.5
54.0,167.9
54.25,169.8
54.5,167.1
54.75,166.6
55.0,166.8
55.25,167.6
55.5,166.6
55.75,164.7
56.0,165.8
56.25,164.0
56.5,165.0
56.75,164.5
57.0,164.5
57.25,164.1
57.5,162.1
57.75,162.4
58.0,162.8
58.25,162.9
58.5,161.9
58.75,161.3
59.0,160.5
59.25,160.3
59.5,159.1
59.75,157.4
60.0,158.4
60.25,159.2
60.5,158.0
60.75,157.8
61.0,157.1
61.25,155.9
61.5,155.7
61.75,156.3
62.0,155.2
62.25,156.9
62.5,154.8
62.75,155.6
63.0,155.2
63.25,154.3
63.5,153.7
63.75,153.0
64.0,153.6
64.25,153.0
64.5,153.5
64.75,153.2
65.0,152.4
65.25,151.5
65.5,150.5
65.75,150.6
66.0,150.6
66.25,149.8
66.5,149.5
66.75,148.9
67.0,149.7
67.25,149.4
67.5,149.0
67.75,146.8
68.0,148.5
68.25,147.2
68.5,146.7
68.75,146.0
69.0,146.4
69.25,146.7
69.5,145.2
69.75,145.7
70.0,146.8
70.25,145.9
70.5,144.9
70.75,145.9
71.0,144.6
71.25,144.6
71.5,144.9
71.75,144.6
72.0,143.5
72.25,144.1
72.5,143.8
72.75,143.6
73.0,143.2
73.25,143.3
73.5,142.6
73.75,142.2
74.0,143.6
74.25,142.8
74.5,141.9
74.75,141.4
75.0,141.7
75.25,141.3
75.5,141.8
75.75,141.2
76.0,141.0
76.25,141.5
76.5,141.3
76.75,141.2
77.0,140.7
77.25,139.6
77.5,139.8
77.75,140.0
78.0,140.2
78.25,140.1
78.5,138.7
78.75,140.2
79.0,140.6
79.25,139.7
79.5,139.0
79.75,138.6
80.0,139.6
80.25,137.1
80.5,138.0
80.75,137.4
81.0,138.1
81.25,136.8
81.5,137.8
81.75,137.4
82.0,137.1
82.25,137.2
82.5,137.4
82.75,135.8
83.0,136.5
83.25,135.8
83.5,135.9
83.75,135.9
84.0,135.9
84.25,134.6
84.5,135.1
84.75,135.4
85.0,135.2
85.25,135.6
85.5,135.1
85.75,135.6
86.0,134.0
86.25,135.5
86.5,134.6
86.75,134.0
87.0,133.9
87.25,133.9
87.5,135.0
87.75,133.1
88.0,133.2
88.25,133.1
88.5,133.4
88.75,133.2
89.0,132.6
89.25,133.2
89.5,132.1
89.75,132.3
90.0,132.7
90.25,132.3
90.5,132.5
90.75,131.9
91.0,131.8
91.25,132.0
91.5,131.3
91.75,131.5
92.0,132.0
92.25,131.7
92.5,130.8
92.75,131.3
93.0,131.0
93.25,130.9
93.5,131.2
93.75,130.1
94.0,129.7
94.25,130.4
94.5,129.8
94.75,129.8
95.0,129.5
95.25,128.8
95.5,129.5
95.75,128.9
96.0,129.6
96.25,129.2
96.5,128.1
96.75,129.6
97.0,128.3
97.25,128.0
97.5,127.3
97.75,127.5
98.0,127.8
98.25,127.5
98.5,126.9
98.75,128.2
99.0,127.6
99.25,127.1
99.5,127.9
99.75,125.9
100.0,126.7
100.25,126.9
100.5,125.7
100.75,126.3
101.0,125.9
101.25,125.6
101.5,125.9
101.75,125.1
102.0,125.6
102.25,124.7
102.5,126.2
102.75,124.9
103.0,125.0
103.25,125.6
103.5,125.6
103.75,124.5
104.0,123.8
104.25,124.3
104.5,124.4
104.75,123.9
105.0,124.7
105.25,124.3
105.5,123.9
105.75,123.9
106.0,124.0
106.25,123.9
106.5,123.4
106.75,123.0
107.0,124.7
107.25,123.2
107.5,122.9
107.75,123.7
108.0,123.1
108.25,122.5
108.5,122.5
108.75,123.6
109.0,123.0
109.25,123.4
109.5,122.3
109.75,121.9
110.0,122.8
110.25,122.6
110.5,122.0
110.75,123.1
111.0,122.2
111.25,123.2
111.5,121.9
111.75,122.0
112.0,121.9
112.25,122.3
112.5,121.5
112.75,121.7
113.0,122.6
113.25,121.2
113.5,121.4
113.75,121.2
114.0,121.2
