# SYNTHETIC REFERENCE — NBSIR 82-2597 (Chamberlain 1982)
"# Douglas Fir 2×8 lumber 38.1 mm, NBS-IR calorimeter, 60 kW/m²"
"# Summary stats from Table 8: Mean 1-min=126, Mean 5-min=112, Max=136 kW/m²"
# Decay constant λ=0.002 s⁻¹ fitted to 1-min avg; shape from Section 6.2.1
# NOT raw time-series data — reconstructed from summary statistics
Time,HRRPUA
0.0,136.00
1.0,135.73
2.0,135.46
3.0,135.19
4.0,134.92
5.0,134.65
6.0,134.38
7.0,134.11
8.0,133.84
9.0,133.57
10.0,133.31
11.0,133.04
12.0,132.77
13.0,132.51
14.0,132.24
15.0,131.98
16.0,131.72
17.0,131.45
18.0,131.19
19.0,130.93
20.0,130.67
21.0,130.41
22.0,130.15
23.0,129.89
24.0,129.63
25.0,129.37
26.0,129.11
27.0,128.85
28.0,128.59
29.0,128.34
30.0,128.08
31.0,127.82
32.0,127.57
33.0,127.31
34.0,127.06
35.0,126.81
36.0,126.55
37.0,126.30
38.0,126.05
39.0,125.80
40.0,125.54
41.0,125.29
42.0,125.04
43.0,124.79
44.0,124.54
45.0,124.29
46.0,124.05
47.0,123.80
48.0,123.55
49.0,123.30
50.0,123.06
51.0,122.81
52.0,122.57
53.0,122.32
54.0,122.08
55.0,121.83
56.0,121.59
57.0,121.35
58.0,121.10
59.0,120.86
60.0,120.62
61.0,120.38
62.0,120.14
63.0,119.90
64.0,119.66
65.0,119.42
66.0,119.18
67.0,118.94
68.0,118.71
69.0,118.47
70.0,118.23
71.0,118.00
72.0,117.76
73.0,117.53
74.0,117.29
75.0,117.06
76.0,116.82
77.0,116.59
78.0,116.36
79.0,116.12
80.0,115.89
81.0,115.66
82.0,115.43
83.0,115.20
84.0,114.97
85.0,114.74
86.0,114.51
87.0,114.28
88.0,114.05
89.0,113.82
90.0,113.60
91.0,113.37
92.0,113.14
93.0,112.92
94.0,112.69
95.0,112.47
96.0,112.24
97.0,112.02
98.0,111.79
99.0,111.57
100.0,111.35
101.0,111.12
