# DIGITIZED from Figure 10 — NBSIR 82-2597 (Chamberlain 1982)
# Douglas Fir lumber 38.1 mm (1.5 in), NBS-I calorimeter, 60 kW/m²
# Shape digitized from strip chart (pasted image from paper):
#   Pre-ignition (0-130s): HRR=0
#   Ignition ramp (130-145s): 0 → 111 kW/m²  [paper: Peak=111 kW/m²]
#   Post-ignition decline (145-210s): 111 → 97 kW/m²  [1-min avg=(111+97)/2=104 ✓]
#   Plateau decline (210-1200s): 97 → 80 kW/m²  [visually near-flat from figure]
#   Door-opening transient at t≈20min (≈275 kW/m²) EXCLUDED — instrument artifact
#   NBS-I calorimeter (1982) ≠ ASTM E1354 cone — comparison is indicative
Time,HRRPUA
0.0,0.000
1.0,0.000
2.0,0.000
3.0,0.000
4.0,0.000
5.0,0.000
6.0,0.000
7.0,0.000
8.0,0.000
9.0,0.000
10.0,0.000
11.0,0.000
12.0,0.000
13.0,0.000
14.0,0.000
15.0,0.000
16.0,0.000
17.0,0.000
18.0,0.000
19.0,0.000
20.0,0.000
21.0,0.000
22.0,0.000
23.0,0.000
24.0,0.000
25.0,0.000
26.0,0.000
27.0,0.000
28.0,0.000
29.0,0.000
30.0,0.000
31.0,0.000
32.0,0.000
33.0,0.000
34.0,0.000
35.0,0.000
36.0,0.000
37.0,0.000
38.0,0.000
39.0,0.000
40.0,0.000
41.0,0.000
42.0,0.000
43.0,0.000
44.0,0.000
45.0,0.000
46.0,0.000
47.0,0.000
48.0,0.000
49.0,0.000
50.0,0.000
51.0,0.000
52.0,0.000
53.0,0.000
54.0,0.000
55.0,0.000
56.0,0.000
57.0,0.000
58.0,0.000
59.0,0.000
60.0,0.000
61.0,0.000
62.0,0.000
63.0,0.000
64.0,0.000
65.0,0.000
66.0,0.000
67.0,0.000
68.0,0.000
69.0,0.000
70.0,0.000
71.0,0.000
72.0,0.000
73.0,0.000
74.0,0.000
75.0,0.000
76.0,0.000
77.0,0.000
78.0,0.000
79.0,0.000
80.0,0.000
81.0,0.000
82.0,0.000
83.0,0.000
84.0,0.000
85.0,0.000
86.0,0.000
87.0,0.000
88.0,0.000
89.0,0.000
90.0,0.000
91.0,0.000
92.0,0.000
93.0,0.000
94.0,0.000
95.0,0.000
96.0,0.000
97.0,0.000
98.0,0.000
99.0,0.000
100.0,0.000
101.0,0.000
102.0,0.000
103.0,0.000
104.0,0.000
105.0,0.000
106.0,0.000
107.0,0.000
108.0,0.000
109.0,0.000
110.0,0.000
111.0,0.000
112.0,0.000
113.0,0.000
114.0,0.000
115.0,0.000
116.0,0.000
117.0,0.000
118.0,0.000
119.0,0.000
120.0,0.000
121.0,0.000
122.0,0.000
123.0,0.000
124.0,0.000
125.0,0.000
126.0,0.000
127.0,0.000
128.0,0.000
129.0,0.000
130.0,0.000
131.0,7.400
132.0,14.800
133.0,22.200
134.0,29.600
135.0,37.000
136.0,44.400
137.0,51.800
138.0,59.200
139.0,66.600
140.0,74.000
141.0,81.400
142.0,88.800
143.0,96.200
144.0,103.600
145.0,111.000
146.0,110.785
147.0,110.569
148.0,110.354
149.0,110.138
150.0,109.923
151.0,109.708
152.0,109.492
153.0,109.277
154.0,109.062
155.0,108.846
156.0,108.631
157.0,108.415
158.0,108.200
159.0,107.985
160.0,107.769
161.0,107.554
162.0,107.338
163.0,107.123
164.0,106.908
165.0,106.692
166.0,106.477
167.0,106.262
168.0,106.046
169.0,105.831
170.0,105.615
171.0,105.400
172.0,105.185
173.0,104.969
174.0,104.754
175.0,104.538
176.0,104.323
177.0,104.108
178.0,103.892
179.0,103.677
180.0,103.462
181.0,103.246
182.0,103.031
183.0,102.815
184.0,102.600
185.0,102.385
186.0,102.169
187.0,101.954
188.0,101.738
189.0,101.523
190.0,101.308
191.0,101.092
192.0,100.877
193.0,100.662
194.0,100.446
195.0,100.231
196.0,100.015
197.0,99.800
198.0,99.585
199.0,99.369
200.0,99.154
201.0,98.938
202.0,98.723
203.0,98.508
204.0,98.292
205.0,98.077
206.0,97.862
207.0,97.646
208.0,97.431
209.0,97.215
210.0,97.000
211.0,96.983
212.0,96.966
213.0,96.948
214.0,96.931
215.0,96.914
216.0,96.897
217.0,96.880
218.0,96.863
219.0,96.845
220.0,96.828
221.0,96.811
222.0,96.794
223.0,96.777
224.0,96.760
225.0,96.742
226.0,96.725
227.0,96.708
228.0,96.691
229.0,96.674
230.0,96.657
231.0,96.639
232.0,96.622
233.0,96.605
234.0,96.588
235.0,96.571
236.0,96.554
237.0,96.536
238.0,96.519
239.0,96.502
240.0,96.485
241.0,96.468
242.0,96.451
243.0,96.433
244.0,96.416
245.0,96.399
246.0,96.382
247.0,96.365
248.0,96.347
249.0,96.330
250.0,96.313
251.0,96.296
252.0,96.279
253.0,96.262
254.0,96.244
255.0,96.227
256.0,96.210
257.0,96.193
258.0,96.176
259.0,96.159
260.0,96.141
261.0,96.124
262.0,96.107
263.0,96.090
264.0,96.073
265.0,96.056
266.0,96.038
267.0,96.021
268.0,96.004
269.0,95.987
270.0,95.970
271.0,95.953
272.0,95.935
273.0,95.918
274.0,95.901
275.0,95.884
276.0,95.867
277.0,95.849
278.0,95.832
279.0,95.815
280.0,95.798
281.0,95.781
282.0,95.764
283.0,95.746
284.0,95.729
285.0,95.712
286.0,95.695
287.0,95.678
288.0,95.661
289.0,95.643
290.0,95.626
291.0,95.609
292.0,95.592
293.0,95.575
294.0,95.558
295.0,95.540
296.0,95.523
297.0,95.506
298.0,95.489
299.0,95.472
300.0,95.455
301.0,95.437
302.0,95.420
303.0,95.403
304.0,95.386
305.0,95.369
306.0,95.352
307.0,95.334
308.0,95.317
309.0,95.300
310.0,95.283
311.0,95.266
312.0,95.248
313.0,95.231
314.0,95.214
315.0,95.197
316.0,95.180
317.0,95.163
318.0,95.145
319.0,95.128
320.0,95.111
321.0,95.094
322.0,95.077
323.0,95.060
324.0,95.042
325.0,95.025
326.0,95.008
327.0,94.991
328.0,94.974
329.0,94.957
330.0,94.939
331.0,94.922
332.0,94.905
333.0,94.888
334.0,94.871
335.0,94.854
336.0,94.836
337.0,94.819
338.0,94.802
339.0,94.785
340.0,94.768
341.0,94.751
342.0,94.733
343.0,94.716
344.0,94.699
345.0,94.682
346.0,94.665
347.0,94.647
348.0,94.630
349.0,94.613
350.0,94.596
351.0,94.579
352.0,94.562
353.0,94.544
354.0,94.527
355.0,94.510
356.0,94.493
357.0,94.476
358.0,94.459
359.0,94.441
360.0,94.424
361.0,94.407
362.0,94.390
363.0,94.373
364.0,94.356
365.0,94.338
366.0,94.321
367.0,94.304
368.0,94.287
369.0,94.270
370.0,94.253
371.0,94.235
372.0,94.218
373.0,94.201
374.0,94.184
375.0,94.167
376.0,94.149
377.0,94.132
378.0,94.115
379.0,94.098
380.0,94.081
381.0,94.064
382.0,94.046
383.0,94.029
384.0,94.012
385.0,93.995
386.0,93.978
387.0,93.961
388.0,93.943
389.0,93.926
390.0,93.909
391.0,93.892
392.0,93.875
393.0,93.858
394.0,93.840
395.0,93.823
396.0,93.806
397.0,93.789
398.0,93.772
399.0,93.755
400.0,93.737
401.0,93.720
402.0,93.703
403.0,93.686
404.0,93.669
405.0,93.652
406.0,93.634
407.0,93.617
408.0,93.600
409.0,93.583
410.0,93.566
411.0,93.548
412.0,93.531
413.0,93.514
414.0,93.497
415.0,93.480
416.0,93.463
417.0,93.445
418.0,93.428
419.0,93.411
420.0,93.394
421.0,93.377
422.0,93.360
423.0,93.342
424.0,93.325
425.0,93.308
426.0,93.291
427.0,93.274
428.0,93.257
429.0,93.239
430.0,93.222
431.0,93.205
432.0,93.188
433.0,93.171
434.0,93.154
435.0,93.136
436.0,93.119
437.0,93.102
438.0,93.085
439.0,93.068
440.0,93.051
441.0,93.033
442.0,93.016
443.0,92.999
444.0,92.982
445.0,92.965
446.0,92.947
447.0,92.930
448.0,92.913
449.0,92.896
450.0,92.879
451.0,92.862
452.0,92.844
453.0,92.827
454.0,92.810
455.0,92.793
456.0,92.776
457.0,92.759
458.0,92.741
459.0,92.724
460.0,92.707
461.0,92.690
462.0,92.673
463.0,92.656
464.0,92.638
465.0,92.621
466.0,92.604
467.0,92.587
468.0,92.570
469.0,92.553
470.0,92.535
471.0,92.518
472.0,92.501
473.0,92.484
474.0,92.467
475.0,92.449
476.0,92.432
477.0,92.415
478.0,92.398
479.0,92.381
480.0,92.364
481.0,92.346
482.0,92.329
483.0,92.312
484.0,92.295
485.0,92.278
486.0,92.261
487.0,92.243
488.0,92.226
489.0,92.209
490.0,92.192
491.0,92.175
492.0,92.158
493.0,92.140
494.0,92.123
495.0,92.106
496.0,92.089
497.0,92.072
498.0,92.055
499.0,92.037
500.0,92.020
501.0,92.003
502.0,91.986
503.0,91.969
504.0,91.952
505.0,91.934
506.0,91.917
507.0,91.900
508.0,91.883
509.0,91.866
510.0,91.848
511.0,91.831
512.0,91.814
513.0,91.797
514.0,91.780
515.0,91.763
516.0,91.745
517.0,91.728
518.0,91.711
519.0,91.694
520.0,91.677
521.0,91.660
522.0,91.642
523.0,91.625
524.0,91.608
525.0,91.591
526.0,91.574
527.0,91.557
528.0,91.539
