# Redwood 2x8 lumber, 38.1 mm, NBS-I R calorimeter, 60 kW/m²
# Source: Table 8, NBSIR 82-2597 (Chamberlain 1982)
# 5-min avg (First): 72.0 kW/m²  |  5-min avg (Max): 75.0 kW/m²
# Note: NBS-I R uses secondary burner substitution (not O2 depletion).
#       This CSV is a SYNTHETIC flat line at the 5-min average value.
#       Use for 5-min avg metric comparison only — not time-trace comparison.
#       t=0 = post-ignition reference (NBS-I R reports post-ignition averages).
Time,HRRPUA
0.0,72.0
1.0,72.0
2.0,72.0
3.0,72.0
4.0,72.0
5.0,72.0
6.0,72.0
7.0,72.0
8.0,72.0
9.0,72.0
10.0,72.0
11.0,72.0
12.0,72.0
13.0,72.0
14.0,72.0
15.0,72.0
16.0,72.0
17.0,72.0
18.0,72.0
19.0,72.0
20.0,72.0
21.0,72.0
22.0,72.0
23.0,72.0
24.0,72.0
25.0,72.0
26.0,72.0
27.0,72.0
28.0,72.0
29.0,72.0
30.0,72.0
31.0,72.0
32.0,72.0
33.0,72.0
34.0,72.0
35.0,72.0
36.0,72.0
37.0,72.0
38.0,72.0
39.0,72.0
40.0,72.0
41.0,72.0
42.0,72.0
43.0,72.0
44.0,72.0
45.0,72.0
46.0,72.0
47.0,72.0
48.0,72.0
49.0,72.0
50.0,72.0
51.0,72.0
52.0,72.0
53.0,72.0
54.0,72.0
55.0,72.0
56.0,72.0
57.0,72.0
58.0,72.0
59.0,72.0
60.0,72.0
61.0,72.0
62.0,72.0
63.0,72.0
64.0,72.0
65.0,72.0
66.0,72.0
67.0,72.0
68.0,72.0
69.0,72.0
70.0,72.0
71.0,72.0
72.0,72.0
73.0,72.0
74.0,72.0
75.0,72.0
76.0,72.0
77.0,72.0
78.0,72.0
79.0,72.0
80.0,72.0
81.0,72.0
82.0,72.0
83.0,72.0
84.0,72.0
85.0,72.0
86.0,72.0
87.0,72.0
88.0,72.0
89.0,72.0
90.0,72.0
91.0,72.0
92.0,72.0
93.0,72.0
94.0,72.0
95.0,72.0
96.0,72.0
97.0,72.0
98.0,72.0
99.0,72.0
100.0,72.0
101.0,72.0
102.0,72.0
103.0,72.0
104.0,72.0
105.0,72.0
106.0,72.0
107.0,72.0
108.0,72.0
109.0,72.0
110.0,72.0
111.0,72.0
112.0,72.0
113.0,72.0
114.0,72.0
115.0,72.0
116.0,72.0
117.0,72.0
118.0,72.0
119.0,72.0
120.0,72.0
121.0,72.0
122.0,72.0
123.0,72.0
124.0,72.0
125.0,72.0
126.0,72.0
127.0,72.0
128.0,72.0
129.0,72.0
130.0,72.0
131.0,72.0
132.0,72.0
133.0,72.0
134.0,72.0
135.0,72.0
136.0,72.0
137.0,72.0
138.0,72.0
139.0,72.0
140.0,72.0
141.0,72.0
142.0,72.0
143.0,72.0
144.0,72.0
145.0,72.0
146.0,72.0
147.0,72.0
148.0,72.0
149.0,72.0
150.0,72.0
151.0,72.0
152.0,72.0
153.0,72.0
154.0,72.0
155.0,72.0
156.0,72.0
157.0,72.0
158.0,72.0
159.0,72.0
160.0,72.0
161.0,72.0
162.0,72.0
163.0,72.0
164.0,72.0
165.0,72.0
166.0,72.0
167.0,72.0
168.0,72.0
169.0,72.0
170.0,72.0
171.0,72.0
172.0,72.0
173.0,72.0
174.0,72.0
175.0,72.0
176.0,72.0
177.0,72.0
178.0,72.0
179.0,72.0
180.0,72.0
181.0,72.0
182.0,72.0
183.0,72.0
184.0,72.0
185.0,72.0
186.0,72.0
187.0,72.0
188.0,72.0
