# Southern Pine 2x8 lumber, 37.9 mm, NBS-I R calorimeter, 60 kW/m²
# Source: Table 8, NBSIR 82-2597 (Chamberlain 1982)
# 5-min avg (First): 121.0 kW/m²  |  5-min avg (Max): 126.0 kW/m²
# Note: NBS-I R uses secondary burner substitution (not O2 depletion).
#       This CSV is a SYNTHETIC flat line at the 5-min average value.
#       Use for 5-min avg metric comparison only — not time-trace comparison.
#       t=0 = post-ignition reference (NBS-I R reports post-ignition averages).
Time,HRRPUA
0.0,121.0
1.0,121.0
2.0,121.0
3.0,121.0
4.0,121.0
5.0,121.0
6.0,121.0
7.0,121.0
8.0,121.0
9.0,121.0
10.0,121.0
11.0,121.0
12.0,121.0
13.0,121.0
14.0,121.0
15.0,121.0
16.0,121.0
17.0,121.0
18.0,121.0
19.0,121.0
20.0,121.0
21.0,121.0
22.0,121.0
23.0,121.0
24.0,121.0
25.0,121.0
26.0,121.0
27.0,121.0
28.0,121.0
29.0,121.0
30.0,121.0
31.0,121.0
32.0,121.0
33.0,121.0
34.0,121.0
35.0,121.0
36.0,121.0
37.0,121.0
38.0,121.0
39.0,121.0
40.0,121.0
41.0,121.0
42.0,121.0
43.0,121.0
44.0,121.0
45.0,121.0
46.0,121.0
47.0,121.0
48.0,121.0
49.0,121.0
50.0,121.0
51.0,121.0
52.0,121.0
53.0,121.0
54.0,121.0
55.0,121.0
56.0,121.0
57.0,121.0
58.0,121.0
59.0,121.0
60.0,121.0
61.0,121.0
62.0,121.0
63.0,121.0
64.0,121.0
65.0,121.0
66.0,121.0
67.0,121.0
68.0,121.0
69.0,121.0
70.0,121.0
71.0,121.0
72.0,121.0
73.0,121.0
74.0,121.0
75.0,121.0
76.0,121.0
77.0,121.0
78.0,121.0
79.0,121.0
80.0,121.0
81.0,121.0
82.0,121.0
83.0,121.0
84.0,121.0
85.0,121.0
86.0,121.0
87.0,121.0
88.0,121.0
89.0,121.0
90.0,121.0
91.0,121.0
92.0,121.0
93.0,121.0
94.0,121.0
95.0,121.0
96.0,121.0
97.0,121.0
98.0,121.0
99.0,121.0
100.0,121.0
101.0,121.0
102.0,121.0
103.0,121.0
104.0,121.0
105.0,121.0
106.0,121.0
107.0,121.0
108.0,121.0
109.0,121.0
110.0,121.0
111.0,121.0
112.0,121.0
113.0,121.0
114.0,121.0
115.0,121.0
116.0,121.0
117.0,121.0
118.0,121.0
119.0,121.0
120.0,121.0
121.0,121.0
