# NIST TN 2314 — Little Bluestem Test 3
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img03.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 98.1
# mc_pct = 6
# chi_rad = 0.32
# peak_hrr_kw = 81
# t_peak_s = 19
# designation = CAL
Time [s],HRR [kW]
1.061,0.859
1.326,3.148
1.592,3.721
1.857,4.293
2.122,6.583
2.387,17.173
2.653,17.746
2.918,18.032
3.183,18.318
3.448,18.032
3.714,17.746
3.979,18.318
4.244,27.477
4.509,27.763
4.775,28.336
5.040,29.767
5.305,41.216
5.570,41.788
5.836,42.360
6.101,42.647
6.366,42.647
6.631,42.074
6.897,41.502
7.162,41.502
7.427,52.092
7.692,52.378
7.958,52.951
8.223,53.237
8.488,53.809
8.753,54.382
9.019,54.668
9.284,60.392
9.549,60.965
9.814,61.251
10.080,63.254
10.345,76.134
10.610,76.707
10.875,77.279
11.141,77.565
11.406,77.279
11.671,76.707
11.936,76.134
12.202,72.413
12.467,72.986
12.732,73.558
12.997,73.845
13.263,77.852
13.528,78.138
13.793,78.710
14.058,79.283
14.324,79.569
14.589,80.141
14.854,80.714
15.119,81.000
15.385,80.714
15.650,80.141
15.915,79.569
16.180,73.272
16.976,75.562
17.241,62.110
17.507,71.841
17.772,70.410
18.037,66.975
18.302,65.830
18.568,66.117
18.833,66.689
19.098,66.975
19.363,66.689
19.629,66.403
19.894,65.830
20.159,56.958
20.424,60.678
20.690,61.251
20.955,61.537
21.220,61.537
21.485,60.678
21.751,59.820
22.016,58.961
22.281,65.544
22.546,65.830
22.812,66.689
23.077,66.975
23.342,67.548
23.607,68.120
23.873,68.406
24.138,68.693
24.403,68.406
24.668,68.120
24.934,67.548
25.199,74.131
25.464,74.703
25.729,75.276
25.995,75.562
26.260,75.562
26.525,75.276
26.790,74.703
27.056,74.131
27.321,72.127
27.586,71.555
27.851,70.982
28.117,64.972
28.382,63.254
28.647,62.682
28.912,62.396
29.178,54.095
29.443,52.664
29.708,52.092
29.973,51.806
30.239,44.650
30.504,44.078
30.769,43.505
31.034,42.933
31.300,46.654
31.565,46.940
31.830,47.512
32.095,50.661
32.361,62.396
32.626,62.968
32.891,63.254
33.156,63.541
33.422,63.254
33.687,62.682
33.952,62.110
34.218,61.823
34.483,61.251
34.748,60.965
35.013,60.392
35.279,45.509
35.544,43.792
35.809,43.505
36.074,42.933
36.340,39.212
36.605,38.640
36.870,38.067
37.135,41.216
37.401,41.502
37.666,42.074
37.931,42.647
38.196,42.647
38.462,42.360
38.727,41.788
38.992,41.216
39.257,35.777
39.523,35.205
39.788,34.633
40.053,34.346
40.318,43.219
40.584,43.792
40.849,44.078
41.114,44.650
41.379,44.936
41.645,45.509
41.910,46.081
42.175,46.081
42.440,45.795
42.706,45.223
42.971,44.650
43.236,36.064
43.501,36.636
43.767,37.208
44.032,37.495
44.297,41.502
44.562,41.788
44.828,42.360
45.093,42.647
45.358,42.360
45.623,41.788
45.889,41.502
46.154,29.194
46.419,27.763
46.684,28.336
46.950,28.622
47.215,30.912
47.480,31.484
47.745,31.770
48.011,32.343
48.276,32.057
48.541,31.770
48.806,31.198
49.072,21.466
49.337,18.318
49.602,17.746
49.867,17.173
50.133,13.452
50.398,13.739
50.663,14.311
50.928,14.883
51.194,14.883
51.459,14.597
51.724,14.025
51.989,13.452
52.255,13.739
52.520,14.025
52.785,14.597
53.050,14.883
53.316,14.883
53.581,14.311
53.846,13.739
54.111,15.170
54.377,15.456
54.642,16.028
54.907,16.601
55.172,16.887
55.438,17.459
55.703,18.032
55.968,18.318
56.233,18.318
56.499,17.746
56.764,17.459
57.029,16.887
57.294,16.314
57.560,16.028
57.825,15.456
58.090,11.735
58.355,11.163
58.621,10.590
58.886,10.018
59.151,8.014
59.416,7.442
59.682,7.442
59.947,8.014
60.212,8.014
60.477,7.442
60.743,6.869
61.008,6.583
61.273,6.011
61.538,5.724
61.804,6.011
62.069,6.297
62.334,8.587
62.599,9.159
62.865,9.445
63.130,9.731
63.395,9.445
63.660,8.873
63.926,8.300
64.191,8.300
64.456,8.873
64.721,9.159
64.987,9.731
65.252,9.731
65.517,9.159
65.782,8.587
66.048,8.014
66.313,10.304
66.578,10.876
66.844,11.163
67.109,11.449
67.374,11.163
67.639,10.876
67.905,11.449
68.170,11.449
68.435,10.876
68.700,10.304
68.966,10.018
69.231,10.018
69.496,10.590
69.761,11.163
70.027,11.449
70.292,12.021
70.557,12.594
70.822,12.880
71.088,13.166
71.353,12.880
71.618,12.307
71.883,11.735
72.149,10.018
72.414,10.590
72.679,10.876
72.944,11.449
73.210,11.449
73.475,10.876
73.740,10.304
74.005,10.018
74.271,9.445
74.536,9.159
74.801,9.445
75.066,9.731
75.332,9.445
75.597,8.873
75.862,8.587
76.127,6.297
76.393,5.724
76.658,5.438
76.923,4.866
77.188,4.866
77.454,5.438
77.719,5.724
77.984,6.297
78.249,6.011
78.515,5.724
78.780,5.152
79.045,4.580
79.310,4.293
79.576,4.007
79.841,4.293
80.106,4.866
80.371,5.152
80.637,5.724
80.902,6.011
81.167,6.297
81.432,5.724
81.698,5.724
81.963,6.297
82.228,6.011
82.493,5.724
82.759,5.152
83.024,2.862
83.289,5.152
83.554,5.438
83.820,6.011
84.085,6.297
84.350,5.724
84.615,5.438
84.881,4.866
85.146,4.580
85.411,4.007
85.676,3.435
85.942,3.148
86.207,3.148
86.472,3.721
86.737,4.293
87.003,4.580
87.268,4.293
87.533,4.007
87.798,4.293
88.064,4.580
88.329,4.293
88.594,3.721
88.859,3.148
89.125,2.862
89.390,2.290
89.655,2.290
89.920,2.862
90.186,2.576
90.451,2.290
90.716,2.576
90.981,2.862
91.247,2.576
91.512,2.290
91.777,2.576
92.042,2.862
92.308,2.576
92.573,2.004
92.838,1.431
93.103,1.431
93.369,1.717
93.634,2.290
93.899,2.862
94.164,2.862
94.430,2.290
94.695,2.290
94.960,2.862
95.225,2.576
95.491,2.290
95.756,2.576
96.021,2.862
96.286,3.435
96.552,4.007
96.817,4.293
97.082,4.580
97.347,4.007
97.613,3.721
97.878,3.148
98.143,2.862
98.408,2.290
98.674,1.717
99.469,2.004
