# NIST TN 2314 — Little Bluestem Test 5
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img05.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 24.5
# mc_pct = 6
# chi_rad = 0.4
# peak_hrr_kw = 29
# t_peak_s = 11
# designation = VAL
Time [s],HRR [kW]
0.318,4.019
0.477,5.105
0.637,8.689
0.796,8.906
0.955,9.124
1.114,9.667
1.273,10.644
1.432,11.404
1.592,14.120
1.751,14.337
1.910,14.554
2.069,15.206
2.228,16.184
2.387,17.161
2.546,20.745
2.706,20.854
2.865,21.071
3.024,21.506
3.183,22.700
3.342,24.004
3.501,25.199
3.660,28.566
3.820,28.674
3.979,28.891
4.138,29.000
4.297,28.783
4.456,28.566
4.615,28.457
4.775,25.633
4.934,24.873
5.093,24.004
5.252,24.438
5.411,25.090
5.570,27.371
5.729,27.479
5.889,27.697
6.048,27.805
6.207,27.805
6.366,27.588
6.525,27.479
6.684,24.655
6.844,23.569
7.003,22.592
7.162,21.506
7.321,20.963
7.480,20.854
7.639,20.637
7.798,20.202
7.958,20.094
8.435,19.876
8.594,19.876
8.753,19.876
8.912,19.985
9.072,20.202
9.231,20.094
9.390,19.876
9.549,19.659
9.708,18.682
9.867,18.356
10.027,18.030
10.186,17.921
10.345,18.030
10.504,18.139
10.663,18.682
10.822,18.682
11.141,19.007
11.300,18.899
11.459,18.682
11.618,18.464
11.777,14.772
11.936,13.903
12.095,13.034
12.255,12.382
12.414,12.165
12.573,11.948
12.732,11.513
12.891,11.296
13.050,11.404
13.210,11.296
13.369,11.079
13.528,10.861
13.687,9.449
13.846,9.015
14.005,8.472
14.164,8.037
14.324,7.929
14.483,7.712
14.642,7.494
14.801,5.213
14.960,4.562
15.119,3.910
15.279,3.693
15.438,3.801
15.597,4.345
15.756,4.453
15.915,4.670
16.074,4.779
16.233,4.670
16.393,4.453
16.552,4.345
16.711,3.910
16.870,3.693
17.029,3.693
17.188,4.127
17.347,4.670
17.507,5.213
17.666,6.625
17.825,6.734
17.984,6.951
18.143,6.951
18.302,6.843
18.462,6.625
18.621,6.408
18.780,3.693
18.939,3.476
19.098,2.824
19.257,2.498
19.416,2.281
19.576,2.281
19.735,2.281
19.894,2.498
20.053,2.607
20.212,2.498
20.371,2.281
20.531,2.281
20.690,2.281
20.849,2.390
21.008,2.607
21.167,2.607
21.326,2.390
21.485,2.281
21.645,2.281
21.804,2.281
21.963,2.172
22.122,2.172
22.281,2.281
22.440,2.172
22.599,2.064
22.759,1.629
22.918,1.412
23.077,1.521
23.236,1.412
23.395,1.629
23.554,2.064
23.714,1.955
23.873,1.846
24.032,2.607
24.350,1.955
24.509,2.064
24.668,1.955
24.987,2.607
25.146,2.607
25.305,2.607
25.464,2.824
25.623,3.258
25.782,3.476
25.942,3.584
26.101,3.693
26.260,3.584
26.419,3.367
26.578,3.367
26.737,3.367
26.897,3.584
27.056,3.693
27.215,3.584
27.374,3.367
27.533,3.258
27.692,2.715
27.851,2.607
28.011,2.607
28.170,2.498
28.329,2.607
28.488,3.150
28.647,3.258
28.806,3.476
28.966,3.693
29.125,3.693
29.284,3.476
29.443,3.367
29.602,3.367
29.761,3.476
29.920,3.584
30.080,3.693
30.239,3.584
30.398,3.367
30.557,3.150
30.716,2.715
30.875,2.498
31.034,2.607
31.194,2.498
31.353,2.715
31.512,3.150
31.671,3.367
31.830,3.476
31.989,3.693
32.149,3.693
32.308,3.476
32.467,3.258
32.626,3.150
32.785,2.607
32.944,2.498
33.103,2.607
33.263,2.390
33.422,2.281
33.581,2.281
33.740,2.281
33.899,2.498
34.058,2.607
34.218,2.498
34.377,2.281
34.536,2.281
34.695,2.281
34.854,2.390
35.013,2.607
35.172,2.498
35.332,2.607
35.491,3.150
35.650,3.258
35.809,3.476
35.968,3.693
36.127,3.693
36.286,3.476
36.446,3.258
36.605,3.150
36.764,2.715
36.923,2.498
37.082,2.607
37.241,2.498
37.401,2.281
37.560,2.064
37.719,1.629
37.878,1.412
38.037,1.521
38.196,1.303
38.515,1.086
38.674,1.086
38.833,1.195
38.992,1.521
39.151,1.412
39.310,1.195
39.469,1.195
39.629,1.195
39.788,1.303
39.947,1.412
40.106,1.521
40.265,1.521
40.424,1.629
40.584,2.172
40.743,2.281
40.902,2.498
41.061,2.607
41.220,2.498
41.379,2.281
41.538,2.064
41.698,1.629
41.857,1.412
42.016,1.521
42.175,1.412
42.334,1.195
42.493,1.195
42.653,1.195
42.812,1.303
42.971,1.521
43.130,1.412
43.289,1.303
43.448,1.086
43.607,0.326
43.767,0.217
43.926,0.217
44.085,0.217
