# NIST TN 2314 — Little Bluestem Test 25
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img03.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 76.4
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 48
# t_peak_s = 33
# designation = VAL
Time [s],HRR [kW]
7.321,0.375
7.958,0.375
8.276,0.375
13.687,0.375
14.005,0.562
14.324,0.562
14.960,0.938
15.279,18.938
15.597,19.125
15.915,19.500
16.233,19.688
16.552,19.500
16.870,19.500
17.188,19.688
17.507,19.500
17.825,19.500
18.143,19.688
18.462,19.500
18.780,19.312
19.098,19.688
19.416,19.500
19.735,19.312
20.053,28.125
20.371,28.500
20.690,28.688
21.008,29.062
21.326,29.062
21.645,28.500
21.963,29.625
22.281,37.875
22.599,38.062
22.918,38.438
23.236,38.625
23.554,38.438
23.873,38.438
24.191,38.625
24.509,38.250
26.101,47.250
26.419,47.438
26.737,47.812
27.056,48.000
27.374,48.000
27.692,47.812
28.011,48.000
28.329,48.000
28.647,47.812
28.966,48.000
29.284,48.000
29.602,47.812
29.920,48.000
30.239,48.000
30.557,47.812
30.875,48.000
31.194,48.000
31.512,47.812
31.830,47.625
32.149,47.250
32.467,34.875
32.785,34.688
33.103,31.875
33.422,29.062
33.740,28.875
34.058,29.062
34.377,29.062
34.695,28.688
35.013,23.438
35.332,20.250
35.650,19.312
35.968,19.500
36.286,19.688
36.605,19.312
36.923,19.500
37.241,19.688
37.560,19.312
37.878,18.938
38.196,12.188
38.515,9.938
38.833,9.938
39.151,10.125
39.469,9.938
39.788,9.938
40.106,10.125
40.424,9.938
40.743,9.938
41.061,10.125
41.379,10.125
41.698,9.938
42.016,10.125
42.334,10.125
42.653,9.938
42.971,9.562
43.289,9.188
44.881,10.125
45.199,10.125
45.517,7.688
45.836,6.000
46.154,3.000
46.472,0.562
46.790,0.562
47.109,0.750
47.427,0.562
47.745,0.375
48.064,0.750
48.382,0.562
48.700,0.375
49.019,0.750
49.337,0.562
49.655,0.375
49.973,9.188
50.292,9.562
50.610,9.750
50.928,10.125
51.247,10.125
51.565,9.938
51.883,9.562
52.202,9.188
52.520,0.375
52.838,0.562
53.156,0.750
53.475,0.562
53.793,0.562
54.111,0.750
54.430,0.562
54.748,0.375
55.066,0.750
55.385,0.562
55.703,0.375
56.021,1.875
56.340,9.375
56.658,9.750
56.976,10.125
57.294,10.125
57.613,9.938
57.931,10.125
58.249,10.125
58.568,9.938
58.886,10.688
59.204,18.938
59.523,19.125
59.841,19.500
60.159,19.688
60.477,19.500
60.796,19.500
61.114,19.688
61.432,19.500
61.751,19.500
62.069,19.688
62.387,19.500
62.706,19.312
63.024,19.688
63.342,19.500
63.660,19.312
63.979,19.688
64.297,19.500
64.615,19.312
64.934,19.500
65.252,19.688
65.570,19.312
65.889,19.500
66.207,19.688
66.525,19.312
66.844,18.938
67.162,18.938
67.480,19.125
67.798,19.500
68.117,19.688
68.435,19.500
68.753,19.125
69.072,18.750
69.390,10.125
69.708,9.938
70.027,18.750
70.345,18.938
70.663,19.312
70.981,19.688
71.300,19.500
71.618,19.312
71.936,19.500
72.255,19.500
72.573,19.312
72.891,19.500
73.210,19.688
73.528,19.312
73.846,19.500
74.164,19.688
74.483,19.312
74.801,19.500
75.119,19.688
75.438,19.500
75.756,19.500
76.074,19.688
76.393,19.500
76.711,19.125
77.029,18.750
77.347,10.125
77.666,9.938
77.984,10.125
78.302,10.125
78.621,9.938
78.939,10.125
79.257,10.125
79.576,9.938
79.894,10.125
80.212,10.125
80.531,9.938
80.849,10.125
81.167,10.125
81.485,9.938
81.804,9.938
82.122,10.125
82.440,9.938
82.759,9.938
83.077,10.125
83.395,9.938
83.714,9.938
84.032,10.125
84.350,9.938
84.668,9.938
84.987,10.125
85.305,10.125
85.623,9.938
85.942,10.125
86.260,10.125
86.578,9.938
86.897,10.125
87.215,10.125
87.533,9.938
87.851,10.125
88.170,10.125
88.488,9.938
88.806,10.125
89.125,10.125
89.443,9.938
89.761,9.938
90.080,10.125
90.398,9.938
90.716,9.562
91.034,9.375
91.353,0.562
91.671,0.375
91.989,0.750
92.308,0.562
92.626,0.375
92.944,0.750
93.263,0.562
93.581,0.375
93.899,0.562
94.218,0.562
94.536,0.375
94.854,0.562
95.172,9.375
95.491,9.750
95.809,10.125
96.127,10.125
96.446,9.938
96.764,9.562
97.082,9.375
97.401,9.750
97.719,9.938
98.037,10.125
98.355,9.938
98.674,9.938
98.992,10.125
99.310,9.938
99.629,9.938
99.947,10.125
100.265,10.125
100.584,9.938
100.902,10.125
101.220,10.125
101.538,9.938
101.857,10.125
102.175,10.125
102.493,9.938
102.812,10.125
103.130,10.125
103.448,9.938
103.767,9.938
104.085,10.125
104.403,9.938
104.721,9.938
105.040,10.125
105.358,9.938
105.676,9.938
105.995,10.125
106.313,9.938
106.631,9.750
106.950,9.375
107.268,1.125
113.952,9.188
114.271,9.562
114.589,9.938
114.907,10.125
115.225,10.125
115.544,9.938
115.862,10.125
116.180,10.125
116.499,9.938
116.817,10.125
117.135,10.125
117.454,9.938
117.772,10.125
118.090,10.125
118.408,9.938
118.727,9.188
119.045,9.188
119.363,0.375
