# DIGITIZED from: Trettin C. et al., FEMTC 2014 Figure 8, EXP BR (burning rate)
# Both panels (5K/min and 60K/min) averaged — same experiment shown in each panel
# Specimen: Particle board, 16 mm thick, cone calorimeter, 50 kW/m²
# BR originally in kg/s; converted to kg/m²/s using area=0.01 m²
# Peak MLR ~0.02158 kg/m²/s at t≈55s; ignition ~t=38s; burnout ~t=970s
# Rule #9: direct digitization, no rescaling. Uncertainty ~5% (digitization noise).
Time,MLR
s,kg/m2/s
0.0,0.000000
10.0,0.000722
20.0,0.001924
30.0,0.005044
40.0,0.014255
50.0,0.020525
60.0,0.021584
70.0,0.021183
80.0,0.020284
90.0,0.018986
100.0,0.017454
110.0,0.015973
120.0,0.014899
130.0,0.013896
140.0,0.013064
150.0,0.012232
160.0,0.011675
170.0,0.011401
180.0,0.011126
190.0,0.010852
200.0,0.010577
210.0,0.010330
220.0,0.010128
230.0,0.009985
240.0,0.009842
250.0,0.009699
260.0,0.009557
270.0,0.009403
280.0,0.009251
290.0,0.009099
300.0,0.008947
310.0,0.008795
320.0,0.008683
330.0,0.008574
340.0,0.008448
350.0,0.008322
360.0,0.008197
370.0,0.008088
380.0,0.008011
390.0,0.008022
400.0,0.008053
410.0,0.008104
420.0,0.008255
430.0,0.008453
440.0,0.008650
450.0,0.008847
460.0,0.009032
470.0,0.009184
480.0,0.009335
490.0,0.009487
500.0,0.009668
510.0,0.009991
520.0,0.010329
530.0,0.010667
540.0,0.011005
550.0,0.011342
560.0,0.011580
570.0,0.011745
580.0,0.011778
590.0,0.011772
600.0,0.011766
610.0,0.011759
620.0,0.011745
630.0,0.011722
640.0,0.011694
650.0,0.011653
660.0,0.011586
670.0,0.011518
680.0,0.011450
690.0,0.011374
700.0,0.011163
710.0,0.010932
720.0,0.010701
730.0,0.010462
740.0,0.009784
750.0,0.009060
760.0,0.008288
770.0,0.006534
780.0,0.004586
790.0,0.003608
800.0,0.003007
810.0,0.002407
820.0,0.002091
830.0,0.001972
840.0,0.001853
850.0,0.001727
860.0,0.001598
870.0,0.001538
880.0,0.001490
890.0,0.001460
900.0,0.001477
910.0,0.001482
920.0,0.001470
930.0,0.001459
940.0,0.001453
950.0,0.001461
960.0,0.001500
970.0,0.000802
980.0,0.000828
990.0,0.000000
