# DIGITIZED from: Trettin C. et al., FEMTC 2014 Figure 8, EXP HRR (red solid line)
# Both panels (5K/min and 60K/min) averaged — same experiment shown in each panel
# Specimen: Particle board, 16 mm thick, cone calorimeter, 50 kW/m²
# Ignition at ~t=38s; peak HRRPUA ~272 kW/m² at ~t=55s
# Rule #9: direct digitization, no rescaling. Uncertainty ~5% (digitization noise).
Time,HRRPUA
s,kW/m2
0.0,0.00
10.0,1.21
20.0,1.45
30.0,1.68
40.0,119.60
50.0,225.39
60.0,267.82
70.0,258.02
80.0,248.22
90.0,230.25
100.0,201.60
110.0,182.70
120.0,165.59
130.0,155.92
140.0,148.16
150.0,140.39
160.0,132.62
170.0,127.67
180.0,122.84
190.0,118.01
200.0,113.19
210.0,108.36
220.0,104.47
230.0,102.00
240.0,100.25
250.0,98.50
260.0,96.75
270.0,95.00
280.0,93.26
290.0,92.20
300.0,91.14
310.0,90.08
320.0,89.10
330.0,88.73
340.0,88.36
350.0,87.99
360.0,87.72
370.0,87.87
380.0,88.02
390.0,88.17
400.0,88.32
410.0,88.47
420.0,89.14
430.0,90.67
440.0,92.84
450.0,95.69
460.0,98.54
470.0,101.39
480.0,104.24
490.0,107.09
500.0,109.95
510.0,112.81
520.0,117.15
530.0,121.49
540.0,125.83
550.0,130.16
560.0,133.65
570.0,136.94
580.0,139.51
590.0,140.01
600.0,139.79
610.0,139.55
620.0,139.00
630.0,138.45
640.0,137.91
650.0,138.73
660.0,140.33
670.0,141.87
680.0,142.30
690.0,141.54
700.0,140.78
710.0,139.79
720.0,138.47
730.0,137.15
740.0,133.52
750.0,127.44
760.0,119.33
770.0,111.07
780.0,89.27
790.0,72.12
800.0,62.69
810.0,57.54
820.0,52.40
830.0,48.06
840.0,46.26
850.0,44.51
860.0,42.76
870.0,41.01
880.0,39.36
890.0,38.18
900.0,37.12
910.0,36.11
920.0,35.10
930.0,34.09
940.0,33.77
950.0,34.32
960.0,34.88
970.0,0.00
980.0,0.00
990.0,0.00
