s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CB GAS,MLR_PRODUCTS
 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000
 1.000E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 4.229E-003, 4.660E-005, 0.000E+000, 0.000E+000, 0.000E+000, 4.275E-003, 0.000E+000, 4.685E-007, 0.000E+000
 2.000E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 9.761E-003, 2.605E-004, 0.000E+000, 0.000E+000, 0.000E+000, 1.002E-002, 0.000E+000, 1.743E-006, 0.000E+000
 3.000E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.264E-002, 6.830E-004, 0.000E+000, 0.000E+000, 0.000E+000, 1.332E-002, 0.000E+000, 4.779E-006, 0.000E+000
 4.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.441E-002, 1.213E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.562E-002, 0.000E+000, 1.256E-005, 0.000E+000
 5.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.570E-002, 1.508E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.721E-002, 0.000E+000, 2.352E-005, 0.000E+000
 6.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.651E-002, 1.619E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.813E-002, 0.000E+000, 3.129E-005, 0.000E+000
 7.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.701E-002, 1.654E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.866E-002, 0.000E+000, 3.343E-005, 0.000E+000
 8.005E+001, 0.000E+000, 0.000E+000, 0.000E+000, 0.000E+000, 1.737E-002, 1.656E-003, 0.000E+000, 0.000E+000, 0.000E+000, 1.902E-002, 0.000E+000, 3.158E-005, 0.000E+000
