,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-02-10T22:15:35.900-05:00, 0.500E-01,   0.05000, 0.13906E+01
       2,2026-02-10T22:15:35.902-05:00, 0.500E-01,   0.10000, 0.13906E+01
       3,2026-02-10T22:15:35.902-05:00, 0.500E-01,   0.15000, 0.13906E+01
       4,2026-02-10T22:15:35.903-05:00, 0.500E-01,   0.20000, 0.13906E+01
       5,2026-02-10T22:15:35.903-05:00, 0.500E-01,   0.25000, 0.13906E+01
       6,2026-02-10T22:15:35.904-05:00, 0.500E-01,   0.30000, 0.13906E+01
       7,2026-02-10T22:15:35.904-05:00, 0.500E-01,   0.35000, 0.13906E+01
       8,2026-02-10T22:15:35.904-05:00, 0.500E-01,   0.40000, 0.13906E+01
       9,2026-02-10T22:15:35.905-05:00, 0.500E-01,   0.45000, 0.13906E+01
      10,2026-02-10T22:15:35.905-05:00, 0.500E-01,   0.50000, 0.13906E+01
      20,2026-02-10T22:15:35.908-05:00, 0.500E-01,   1.00000, 0.13906E+01
      30,2026-02-10T22:15:35.910-05:00, 0.500E-01,   1.50000, 0.13906E+01
      40,2026-02-10T22:15:35.913-05:00, 0.500E-01,   2.00000, 0.14375E+01
      50,2026-02-10T22:15:35.916-05:00, 0.500E-01,   2.50000, 0.15156E+01
      60,2026-02-10T22:15:35.920-05:00, 0.500E-01,   3.00000, 0.15156E+01
      70,2026-02-10T22:15:35.922-05:00, 0.500E-01,   3.50000, 0.15156E+01
      80,2026-02-10T22:15:35.925-05:00, 0.500E-01,   4.00000, 0.15156E+01
      90,2026-02-10T22:15:35.929-05:00, 0.500E-01,   4.50000, 0.15156E+01
     100,2026-02-10T22:15:35.931-05:00, 0.500E-01,   5.00000, 0.16406E+01
     200,2026-02-10T22:15:35.961-05:00, 0.500E-01,  10.00000, 0.18906E+01
     300,2026-02-10T22:15:35.992-05:00, 0.500E-01,  15.00000, 0.20312E+01
     400,2026-02-10T22:15:36.023-05:00, 0.500E-01,  20.00000, 0.22969E+01
     500,2026-02-10T22:15:36.052-05:00, 0.500E-01,  25.00000, 0.25156E+01
     600,2026-02-10T22:15:36.084-05:00, 0.500E-01,  30.00000, 0.27656E+01
     700,2026-02-10T22:15:36.114-05:00, 0.500E-01,  35.00000, 0.30156E+01
     800,2026-02-10T22:15:36.145-05:00, 0.500E-01,  40.00000, 0.32656E+01
     900,2026-02-10T22:15:36.178-05:00, 0.500E-01,  45.00000, 0.35156E+01
    1000,2026-02-10T22:15:36.210-05:00, 0.500E-01,  50.00000, 0.37344E+01
    1100,2026-02-10T22:15:36.244-05:00, 0.500E-01,  55.00000, 0.41094E+01
    1200,2026-02-10T22:15:36.278-05:00, 0.500E-01,  60.00000, 0.43594E+01
    1300,2026-02-10T22:15:36.309-05:00, 0.500E-01,  65.00000, 0.46094E+01
    1400,2026-02-10T22:15:36.342-05:00, 0.500E-01,  70.00000, 0.48594E+01
    1500,2026-02-10T22:15:36.375-05:00, 0.500E-01,  75.00000, 0.51094E+01
    1600,2026-02-10T22:15:36.406-05:00, 0.500E-01,  80.00000, 0.53594E+01
    1700,2026-02-10T22:15:36.438-05:00, 0.500E-01,  85.00000, 0.56094E+01
    1800,2026-02-10T22:15:36.473-05:00, 0.500E-01,  90.00000, 0.58594E+01
    1900,2026-02-10T22:15:36.501-05:00, 0.500E-01,  95.00000, 0.61094E+01
