s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.9000000E-002
 5.0100000E+000, 5.9615082E+001, 0.0000000E+000, 1.9000000E-002
 1.0010000E+001, 1.1418021E+002, 0.0000000E+000, 1.9000000E-002
 1.5010000E+001, 1.5376379E+002, 0.0000000E+000, 1.9000000E-002
 2.0000000E+001, 1.8613866E+002, 8.1249830E-018, 1.9000000E-002
 2.5000000E+001, 2.1388155E+002, 1.0269567E-015, 1.9000000E-002
 3.0000000E+001, 2.3827920E+002, 5.0561883E-014, 1.9000000E-002
 3.5000000E+001, 2.6005094E+002, 1.2689414E-012, 1.9000000E-002
 4.0000000E+001, 2.7969036E+002, 1.9228136E-011, 1.9000000E-002
 4.5010000E+001, 2.9756330E+002, 1.9774797E-010, 1.9000000E-002
 5.0010000E+001, 3.1391076E+002, 1.4890013E-009, 1.9000000E-002
 5.5010000E+001, 3.2891981E+002, 8.7128341E-009, 1.9000000E-002
 6.0010000E+001, 3.4276899E+002, 4.1479202E-008, 1.9000000E-002
 6.5010000E+001, 3.5559035E+002, 1.6625264E-007, 1.8999999E-002
 7.0010000E+001, 3.6749402E+002, 5.7628884E-007, 1.8999997E-002
 7.5000000E+001, 3.7856237E+002, 1.7628019E-006, 1.8999991E-002
 8.0000000E+001, 3.8888576E+002, 4.8495431E-006, 1.8999973E-002
 8.5000000E+001, 3.9853941E+002, 1.2170291E-005, 1.8999927E-002
 9.0000000E+001, 4.0756511E+002, 2.8146114E-005, 1.8999815E-002
 9.5000000E+001, 4.1600070E+002, 6.0499337E-005, 1.8999568E-002
 1.0000000E+002, 4.2386624E+002, 1.2159719E-004, 1.8999056E-002
 1.0500000E+002, 4.3116027E+002, 2.2934286E-004, 1.8998063E-002
 1.1000000E+002, 4.3785765E+002, 4.0638502E-004, 1.8996253E-002
 1.1500000E+002, 4.4391250E+002, 6.7597868E-004, 1.8993155E-002
 1.2000000E+002, 4.4927065E+002, 1.0537944E-003, 1.8988178E-002
 1.2500000E+002, 4.5389180E+002, 1.5384332E-003, 1.8980688E-002
 1.3000000E+002, 4.5777361E+002, 2.1072848E-003, 1.8970119E-002
 1.3500000E+002, 4.6096340E+002, 2.7226995E-003, 1.8956087E-002
 1.4000000E+002, 4.6354960E+002, 3.3451270E-003, 1.8938440E-002
 1.4500000E+002, 4.6563958E+002, 3.9442129E-003, 1.8917230E-002
 1.5000000E+002, 4.6733806E+002, 4.5026236E-003, 1.8892649E-002
 1.5500000E+002, 4.6873432E+002, 5.0139244E-003, 1.8864959E-002
 1.6001000E+002, 4.6989979E+002, 5.4790884E-003, 1.8834401E-002
 1.6501000E+002, 4.7088535E+002, 5.9012473E-003, 1.8801263E-002
 1.7001000E+002, 4.7172948E+002, 6.2851969E-003, 1.8765818E-002
 1.7501000E+002, 4.7246240E+002, 6.6367412E-003, 1.8728238E-002
 1.8001000E+002, 4.7310519E+002, 6.9605155E-003, 1.8688697E-002
 1.8501000E+002, 4.7367364E+002, 7.2606337E-003, 1.8647344E-002
 1.9001000E+002, 4.7418120E+002, 7.5410218E-003, 1.8604306E-002
 1.9501000E+002, 4.7463633E+002, 7.8043099E-003, 1.8559688E-002
 2.0001000E+002, 4.7504863E+002, 8.0538231E-003, 1.8513581E-002
 2.0501000E+002, 4.7542370E+002, 8.2916433E-003, 1.8466059E-002
 2.1001000E+002, 4.7576674E+002, 8.5194889E-003, 1.8417183E-002
 2.1501000E+002, 4.7608283E+002, 8.7393758E-003, 1.8367008E-002
 2.2001000E+002, 4.7637551E+002, 8.9527530E-003, 1.8315573E-002
 2.2501000E+002, 4.7664737E+002, 9.1604156E-003, 1.8262915E-002
 2.3001000E+002, 4.7690235E+002, 9.3640936E-003, 1.8209062E-002
 2.3501000E+002, 4.7714190E+002, 9.5643183E-003, 1.8154034E-002
 2.4001000E+002, 4.7736853E+002, 9.7621179E-003, 1.8097851E-002
 2.4501000E+002, 4.7758357E+002, 9.9579408E-003, 1.8040523E-002
 2.5001000E+002, 4.7778828E+002, 1.0152278E-002, 1.7982061E-002
 2.5501000E+002, 4.7798508E+002, 1.0346240E-002, 1.7922472E-002
 2.6001000E+002, 4.7817434E+002, 1.0539996E-002, 1.7861754E-002
 2.6501000E+002, 4.7835692E+002, 1.0733845E-002, 1.7799911E-002
 2.7001000E+002, 4.7853345E+002, 1.0928034E-002, 1.7736940E-002
 2.7501000E+002, 4.7870532E+002, 1.1123250E-002, 1.7672836E-002
 2.8001000E+002, 4.7887229E+002, 1.1319284E-002, 1.7607596E-002
 2.8501000E+002, 4.7903583E+002, 1.1516965E-002, 1.7541211E-002
 2.9001000E+002, 4.7919526E+002, 1.1715897E-002, 1.7473673E-002
 2.9501000E+002, 4.7935158E+002, 1.1916614E-002, 1.7404974E-002
 3.0001000E+002, 4.7950495E+002, 1.2119266E-002, 1.7335102E-002
 3.0501000E+002, 4.7965532E+002, 1.2323788E-002, 1.7264046E-002
 3.1001000E+002, 4.7980364E+002, 1.2530792E-002, 1.7191795E-002
 3.1501000E+002, 4.7994963E+002, 1.2740200E-002, 1.7118332E-002
 3.2001000E+002, 4.8009330E+002, 1.2952056E-002, 1.7043645E-002
 3.2501000E+002, 4.8023537E+002, 1.3166873E-002, 1.6967719E-002
 3.3001000E+002, 4.8037515E+002, 1.3384374E-002, 1.6890535E-002
 3.3501000E+002, 4.8051310E+002, 1.3604882E-002, 1.6812078E-002
 3.4001000E+002, 4.8064958E+002, 1.3828692E-002, 1.6732330E-002
 3.4501000E+002, 4.8078426E+002, 1.4055820E-002, 1.6651270E-002
 3.5001000E+002, 4.8091770E+002, 1.4286652E-002, 1.6568880E-002
 3.5501000E+002, 4.8104962E+002, 1.4521267E-002, 1.6485136E-002
 3.6001000E+002, 4.8117994E+002, 1.4759687E-002, 1.6400018E-002
 3.6501000E+002, 4.8130926E+002, 1.5002505E-002, 1.6313501E-002
 3.7001000E+002, 4.8143649E+002, 1.5249274E-002, 1.6225560E-002
 3.7501000E+002, 4.8156271E+002, 1.5500761E-002, 1.6136171E-002
 3.8001000E+002, 4.8168800E+002, 1.5757338E-002, 1.6045306E-002
 3.8501000E+002, 4.8181143E+002, 1.6018589E-002, 1.5952935E-002
 3.9001000E+002, 4.8193427E+002, 1.6285617E-002, 1.5859028E-002
 3.9501000E+002, 4.8205559E+002, 1.6558174E-002, 1.5763553E-002
 4.0001000E+002, 4.8217576E+002, 1.6836655E-002, 1.5666477E-002
 4.0501000E+002, 4.8229483E+002, 1.7121580E-002, 1.5567762E-002
 4.1001000E+002, 4.8241225E+002, 1.7412894E-002, 1.5467373E-002
 4.1501000E+002, 4.8252876E+002, 1.7711436E-002, 1.5365269E-002
 4.2001000E+002, 4.8264376E+002, 1.8017216E-002, 1.5261409E-002
 4.2501000E+002, 4.8275776E+002, 1.8331076E-002, 1.5155747E-002
 4.3001000E+002, 4.8287064E+002, 1.8653456E-002, 1.5048236E-002
 4.3501000E+002, 4.8298200E+002, 1.8984470E-002, 1.4938826E-002
 4.4001000E+002, 4.8309229E+002, 1.9325054E-002, 1.4827464E-002
 4.4501000E+002, 4.8320073E+002, 1.9675060E-002, 1.4714095E-002
 4.5001000E+002, 4.8330821E+002, 2.0035712E-002, 1.4598659E-002
