s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0231815E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0231815E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.0000001E-001, 0.0000000E+000, 0.0000000E+000, 6.4874507E-006, 1.0963303E-007,-6.7035455E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4119397E-006, 6.5903801E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2577189E-005, 3.6971735E-007,-7.4880129E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2688564E-005, 2.2872026E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.4100001E+000, 0.0000000E+000, 0.0000000E+000, 3.9013106E-005, 5.9939416E-007,-2.2770873E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9257938E-005, 3.9384791E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2100000E+000, 0.0000000E+000, 0.0000000E+000, 5.5645746E-005, 7.7663729E-007,-4.5199802E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5915636E-005, 5.5970385E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.0100002E+000, 0.0000000E+000, 0.0000000E+000, 7.2410323E-005, 8.8849786E-007,-7.4627204E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2595978E-005, 7.2552548E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.8099999E+000, 0.0000000E+000, 0.0000000E+000, 8.9432520E-005, 9.3237912E-007,-1.1456810E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9387076E-005, 8.9219218E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6100001E+000, 0.0000000E+000, 0.0000000E+000, 1.0669012E-004, 9.1262815E-007,-1.6094563E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0630004E-004, 1.0599330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.4099998E+000, 0.0000000E+000, 0.0000000E+000, 1.2420508E-004, 8.3990176E-007,-2.1964979E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2334287E-004, 1.2284848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
