,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-02-10T22:15:45.026-05:00, 0.100E-01,   0.01000, 0.40312E+01
       2,2026-02-10T22:15:45.028-05:00, 0.100E-01,   0.02000, 0.40312E+01
       3,2026-02-10T22:15:45.030-05:00, 0.100E-01,   0.03000, 0.40312E+01
       4,2026-02-10T22:15:45.030-05:00, 0.100E-01,   0.04000, 0.40312E+01
       5,2026-02-10T22:15:45.032-05:00, 0.100E-01,   0.05000, 0.40312E+01
       6,2026-02-10T22:15:45.033-05:00, 0.100E-01,   0.06000, 0.40312E+01
       7,2026-02-10T22:15:45.034-05:00, 0.100E-01,   0.07000, 0.40312E+01
       8,2026-02-10T22:15:45.035-05:00, 0.100E-01,   0.08000, 0.40312E+01
       9,2026-02-10T22:15:45.036-05:00, 0.100E-01,   0.09000, 0.40312E+01
      10,2026-02-10T22:15:45.037-05:00, 0.100E-01,   0.10000, 0.40312E+01
      20,2026-02-10T22:15:45.046-05:00, 0.100E-01,   0.20000, 0.41562E+01
      30,2026-02-10T22:15:45.057-05:00, 0.100E-01,   0.30000, 0.42812E+01
      40,2026-02-10T22:15:45.068-05:00, 0.100E-01,   0.40000, 0.42812E+01
      50,2026-02-10T22:15:45.079-05:00, 0.100E-01,   0.50000, 0.44062E+01
      60,2026-02-10T22:15:45.089-05:00, 0.100E-01,   0.60000, 0.45312E+01
      70,2026-02-10T22:15:45.099-05:00, 0.100E-01,   0.70000, 0.45312E+01
      80,2026-02-10T22:15:45.111-05:00, 0.100E-01,   0.80000, 0.46562E+01
      90,2026-02-10T22:15:45.121-05:00, 0.100E-01,   0.90000, 0.47812E+01
     100,2026-02-10T22:15:45.132-05:00, 0.100E-01,   1.00000, 0.48125E+01
     200,2026-02-10T22:15:45.250-05:00, 0.100E-01,   2.00000, 0.57656E+01
     300,2026-02-10T22:15:45.361-05:00, 0.100E-01,   3.00000, 0.66406E+01
     400,2026-02-10T22:15:45.476-05:00, 0.100E-01,   4.00000, 0.75625E+01
     500,2026-02-10T22:15:45.603-05:00, 0.100E-01,   5.00000, 0.86406E+01
     600,2026-02-10T22:15:45.718-05:00, 0.100E-01,   6.00000, 0.95156E+01
     700,2026-02-10T22:15:45.835-05:00, 0.100E-01,   7.00000, 0.10391E+02
     800,2026-02-10T22:15:45.953-05:00, 0.100E-01,   8.00000, 0.11391E+02
     900,2026-02-10T22:15:46.071-05:00, 0.100E-01,   9.00000, 0.12391E+02
    1000,2026-02-10T22:15:46.181-05:00, 0.100E-01,  10.00000, 0.13266E+02
    1100,2026-02-10T22:15:46.299-05:00, 0.100E-01,  11.00000, 0.14125E+02
    1200,2026-02-10T22:15:46.411-05:00, 0.100E-01,  12.00000, 0.15000E+02
    1300,2026-02-10T22:15:46.528-05:00, 0.100E-01,  13.00000, 0.16000E+02
    1400,2026-02-10T22:15:46.632-05:00, 0.100E-01,  14.00000, 0.16766E+02
    1500,2026-02-10T22:15:46.739-05:00, 0.100E-01,  15.00000, 0.17625E+02
    1600,2026-02-10T22:15:46.850-05:00, 0.100E-01,  16.00000, 0.18500E+02
    1700,2026-02-10T22:15:46.959-05:00, 0.100E-01,  17.00000, 0.19359E+02
    1800,2026-02-10T22:15:47.066-05:00, 0.100E-01,  18.00000, 0.20234E+02
    1900,2026-02-10T22:15:47.163-05:00, 0.100E-01,  19.00000, 0.20984E+02
    2000,2026-02-10T22:15:47.271-05:00, 0.100E-01,  20.00000, 0.21859E+02
    2100,2026-02-10T22:15:47.376-05:00, 0.100E-01,  21.00000, 0.22734E+02
    2200,2026-02-10T22:15:47.484-05:00, 0.100E-01,  22.00000, 0.23609E+02
