s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.8500000E-002
 5.0100000E+000, 7.9984185E+001, 4.4465646E-014, 1.8500000E-002
 1.0010000E+001, 1.5464375E+002, 1.2622761E-010, 1.8500000E-002
 1.5010000E+001, 2.0511074E+002, 1.5536482E-008, 1.8500000E-002
 2.0000000E+001, 2.4474954E+002, 4.3962282E-007, 1.8499999E-002
 2.5000000E+001, 2.7757608E+002, 5.3204361E-006, 1.8499990E-002
 3.0000000E+001, 3.0551493E+002, 3.6995667E-005, 1.8499913E-002
 3.5000000E+001, 3.2953977E+002, 1.7339462E-004, 1.8499500E-002
 4.0000000E+001, 3.5003016E+002, 5.9573626E-004, 1.8497906E-002
 4.5010000E+001, 3.6681807E+002, 1.5531373E-003, 1.8493252E-002
 5.0010000E+001, 3.7951827E+002, 3.1159853E-003, 1.8482820E-002
 5.5010000E+001, 3.8831533E+002, 4.9829104E-003, 1.8464436E-002
 6.0010000E+001, 3.9415548E+002, 6.7547708E-003, 1.8437662E-002
 6.5010000E+001, 3.9810417E+002, 8.2438211E-003, 1.8403452E-002
 7.0010000E+001, 4.0091591E+002, 9.4464286E-003, 1.8363143E-002
 7.5000000E+001, 4.0302375E+002, 1.0417137E-002, 1.8317963E-002
 8.0000000E+001, 4.0466829E+002, 1.1212197E-002, 1.8268794E-002
 8.5000000E+001, 4.0598598E+002, 1.1874883E-002, 1.8216276E-002
 9.0000000E+001, 4.0705907E+002, 1.2435210E-002, 1.8160990E-002
 9.5000000E+001, 4.0794253E+002, 1.2915641E-002, 1.8103345E-002
 1.0000000E+002, 4.0867634E+002, 1.3333524E-002, 1.8043664E-002
 1.0500000E+002, 4.0929101E+002, 1.3701731E-002, 1.7982202E-002
 1.1000000E+002, 4.0980666E+002, 1.4028981E-002, 1.7919163E-002
 1.1500000E+002, 4.1024572E+002, 1.4324681E-002, 1.7854710E-002
 1.2000000E+002, 4.1061851E+002, 1.4592714E-002, 1.7788978E-002
 1.2500000E+002, 4.1094239E+002, 1.4840019E-002, 1.7722078E-002
 1.3000000E+002, 4.1122225E+002, 1.5068735E-002, 1.7654096E-002
 1.3500000E+002, 4.1146828E+002, 1.5282725E-002, 1.7585110E-002
 1.4000000E+002, 4.1168755E+002, 1.5484785E-002, 1.7515178E-002
 1.4500000E+002, 4.1188499E+002, 1.5676982E-002, 1.7444351E-002
 1.5000000E+002, 4.1206686E+002, 1.5862097E-002, 1.7372668E-002
 1.5500000E+002, 4.1223164E+002, 1.6039377E-002, 1.7300162E-002
 1.6001000E+002, 4.1238748E+002, 1.6212866E-002, 1.7226785E-002
 1.6501000E+002, 4.1253345E+002, 1.6381858E-002, 1.7152631E-002
 1.7001000E+002, 4.1266993E+002, 1.6546767E-002, 1.7077791E-002
 1.7501000E+002, 4.1280436E+002, 1.6711359E-002, 1.7002203E-002
 1.8001000E+002, 4.1293200E+002, 1.6873763E-002, 1.6925872E-002
 1.8501000E+002, 4.1305672E+002, 1.7035892E-002, 1.6848804E-002
 1.9001000E+002, 4.1318074E+002, 1.7199346E-002, 1.6770996E-002
 1.9501000E+002, 4.1329999E+002, 1.7362217E-002, 1.6692447E-002
 2.0001000E+002, 4.1341854E+002, 1.7527014E-002, 1.6613152E-002
 2.0501000E+002, 4.1353621E+002, 1.7693552E-002, 1.6533106E-002
 2.1001000E+002, 4.1365092E+002, 1.7861178E-002, 1.6452300E-002
 2.1501000E+002, 4.1376959E+002, 1.8033936E-002, 1.6370721E-002
 2.2001000E+002, 4.1388435E+002, 1.8207793E-002, 1.6288353E-002
 2.2501000E+002, 4.1400089E+002, 1.8385836E-002, 1.6205187E-002
 2.3001000E+002, 4.1411783E+002, 1.8568130E-002, 1.6121201E-002
 2.3501000E+002, 4.1423441E+002, 1.8754022E-002, 1.6036379E-002
 2.4001000E+002, 4.1435277E+002, 1.8945233E-002, 1.5950700E-002
 2.4501000E+002, 4.1446804E+002, 1.9139479E-002, 1.5864144E-002
