s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0231815E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0231815E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.0000001E-001, 0.0000000E+000, 0.0000000E+000, 1.1326553E-005, 1.9151927E-007,-1.3928337E-008, 1.1250780E-020, 0.0000000E+000, 0.0000000E+000, 1.1195438E-005, 1.1504144E-005, 0.0000000E+000, 2.5250386E-022, 0.0000000E+000
 1.6000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9236562E-005, 6.4317900E-007,-1.3664808E-007, 1.4249246E-018, 0.0000000E+000, 0.0000000E+000, 3.9433439E-005, 3.9743093E-005, 0.0000000E+000, 3.2015440E-020, 0.0000000E+000
 2.4100001E+000, 0.0000000E+000, 0.0000000E+000, 6.7600966E-005, 1.0406983E-006,-4.0064927E-007, 5.8976473E-017, 0.0000000E+000, 0.0000000E+000, 6.8031952E-005, 6.8241015E-005, 0.0000000E+000, 9.0378046E-019, 0.0000000E+000
 3.2100000E+000, 0.0000000E+000, 0.0000000E+000, 9.6289415E-005, 1.3508634E-006,-7.7695643E-007, 1.0905719E-015, 0.0000000E+000, 0.0000000E+000, 9.6774723E-005, 9.6863322E-005, 0.0000000E+000, 1.2882675E-017, 0.0000000E+000
 4.0100002E+000, 0.0000000E+000, 0.0000000E+000, 1.2523905E-004, 1.5579435E-006,-1.3146178E-006, 1.2008696E-014, 0.0000000E+000, 0.0000000E+000, 1.2559226E-004, 1.2548238E-004, 0.0000000E+000, 1.1684086E-016, 0.0000000E+000
 4.8099999E+000, 0.0000000E+000, 0.0000000E+000, 1.5468094E-004, 1.6674757E-006,-1.9705304E-006, 9.2361627E-014, 0.0000000E+000, 0.0000000E+000, 1.5469205E-004, 1.5437789E-004, 0.0000000E+000, 7.7012663E-016, 0.0000000E+000
 5.6100001E+000, 0.0000000E+000, 0.0000000E+000, 1.8457635E-004, 1.6585486E-006,-3.3049323E-006, 5.4315209E-013, 0.0000000E+000, 0.0000000E+000, 1.8375239E-004, 1.8292996E-004, 0.0000000E+000, 3.9851338E-015, 0.0000000E+000
 6.4099998E+000, 0.0000000E+000, 0.0000000E+000, 2.1495627E-004, 1.4800876E-006,-4.3548499E-006, 2.5923248E-012, 0.0000000E+000, 0.0000000E+000, 2.1326232E-004, 2.1208151E-004, 0.0000000E+000, 1.7054919E-014, 0.0000000E+000
