,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-02-11T07:42:13.045-05:00, 0.100E-01,   0.01000, 0.35312E+01
       2,2026-02-11T07:42:13.046-05:00, 0.100E-01,   0.02000, 0.35312E+01
       3,2026-02-11T07:42:13.048-05:00, 0.100E-01,   0.03000, 0.35312E+01
       4,2026-02-11T07:42:13.049-05:00, 0.100E-01,   0.04000, 0.35312E+01
       5,2026-02-11T07:42:13.049-05:00, 0.100E-01,   0.05000, 0.35312E+01
       6,2026-02-11T07:42:13.051-05:00, 0.100E-01,   0.06000, 0.35312E+01
       7,2026-02-11T07:42:13.052-05:00, 0.100E-01,   0.07000, 0.35312E+01
       8,2026-02-11T07:42:13.052-05:00, 0.100E-01,   0.08000, 0.35312E+01
       9,2026-02-11T07:42:13.053-05:00, 0.100E-01,   0.09000, 0.35312E+01
      10,2026-02-11T07:42:13.054-05:00, 0.100E-01,   0.10000, 0.35625E+01
      20,2026-02-11T07:42:13.063-05:00, 0.100E-01,   0.20000, 0.36562E+01
      30,2026-02-11T07:42:13.070-05:00, 0.100E-01,   0.30000, 0.37812E+01
      40,2026-02-11T07:42:13.076-05:00, 0.100E-01,   0.40000, 0.37812E+01
      50,2026-02-11T07:42:13.087-05:00, 0.100E-01,   0.50000, 0.39062E+01
      60,2026-02-11T07:42:13.098-05:00, 0.100E-01,   0.60000, 0.39062E+01
      70,2026-02-11T07:42:13.107-05:00, 0.100E-01,   0.70000, 0.40312E+01
      80,2026-02-11T07:42:13.119-05:00, 0.100E-01,   0.80000, 0.41562E+01
      90,2026-02-11T07:42:13.131-05:00, 0.100E-01,   0.90000, 0.41562E+01
     100,2026-02-11T07:42:13.142-05:00, 0.100E-01,   1.00000, 0.42812E+01
     200,2026-02-11T07:42:13.249-05:00, 0.100E-01,   2.00000, 0.51562E+01
     300,2026-02-11T07:42:13.351-05:00, 0.100E-01,   3.00000, 0.59062E+01
