s,kg,kg,kg,kg,,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"foliage","small roundwood","medium roundwood","large roundwood","total mlr","HF1","HF2","HF3","HF4","HF6","HF8","HF9","HF10","HF12","HF13","HF14","HF15","HF16"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011
 1.0306330E+000, 2.8087791E+000, 4.8232361E-001, 4.3893361E-001, 6.5756623E-001, 4.1933992E-003, 1.2053489E-001, 5.2417798E-005, 1.0234769E-005, 9.3526591E-002, 4.0314725E-002, 1.0815364E-002, 2.6729475E-006, 1.6259184E-006, 1.7395630E-002, 1.6792692E-002, 1.3647059E-002, 5.4395989E-007,-3.2900886E-008
 2.0203005E+000, 2.8041268E+000, 4.8196986E-001, 4.3887777E-001, 6.5751817E-001, 2.9022074E-002, 8.6598398E-001, 8.5379048E-003, 1.8389987E-003, 7.7723628E-001, 4.8112565E-001, 1.5173013E-001, 8.0061392E-003, 2.2706450E-003, 1.6175189E-001, 1.8493209E-001, 1.6769873E-001, 9.4182543E-003, 5.4153477E-003
 3.0067391E+000, 2.7762433E+000, 4.8023916E-001, 4.3864283E-001, 6.5733699E-001, 5.7772367E-002, 5.8302559E+000, 1.5661507E-001, 3.5621880E-002, 1.4915641E+000, 9.9649823E-001, 3.6744358E-001, 1.0998507E-001, 2.8431129E-002, 3.6001964E-001, 4.1762030E-001, 3.4893150E-001, 1.1996288E-001, 8.7837236E-002
 4.0066962E+000, 2.7251912E+000, 4.7365248E-001, 4.3801934E-001, 6.5688234E-001, 1.2557827E-001, 7.6211777E+000, 5.8328292E-001, 1.7693159E-001, 2.6480870E+000, 2.0471574E+000, 8.7338032E-001, 3.0121527E-001, 9.6934271E-002, 7.8163593E-001, 9.0284877E-001, 7.0291528E-001, 2.9864669E-001, 1.9956154E-001
 5.0023653E+000, 2.6129096E+000, 4.6457769E-001, 4.3650923E-001, 6.5592237E-001, 2.4996933E-001, 1.5209710E+001, 1.0659589E+000, 2.9929718E-001, 3.8188955E+000, 3.0691088E+000, 1.3844302E+000, 5.3022461E-001, 1.6844211E-001, 1.2245576E+000, 1.4561104E+000, 1.0659491E+000, 4.7269100E-001, 3.1382041E-001
 6.0041808E+000, 2.3967515E+000, 4.4081183E-001, 4.3349885E-001, 6.5389944E-001, 3.4539795E-001, 2.5973198E+001, 3.0601290E+000, 1.0591650E+000, 7.3907473E+000, 7.2281420E+000, 5.1385110E+000, 3.5788674E+000, 1.9048031E+000, 3.0278596E+000, 3.7403548E+000, 3.1366852E+000, 2.1364521E+000, 1.5057512E+000
 7.0015945E+000, 2.1066685E+000, 4.0042417E-001, 4.2707417E-001, 6.4965639E-001, 4.3552531E-001, 4.3910527E+001, 6.1044688E+000, 2.4012813E+000, 1.2674904E+001, 1.3663622E+001, 1.1722271E+001, 9.9392968E+000, 6.8977657E+000, 6.0426733E+000, 7.4516114E+000, 6.8527887E+000, 5.4293909E+000, 4.3244926E+000
 8.0012176E+000, 1.7463603E+000, 3.4991684E-001, 4.1387614E-001, 6.4124497E-001, 5.2337481E-001, 7.4475453E+001, 1.0598538E+001, 4.0236811E+000, 1.9734032E+001, 2.2091069E+001, 1.7558582E+001, 1.4796382E+001, 1.2765620E+001, 9.9523829E+000, 1.2096346E+001, 1.0722060E+001, 8.8435026E+000, 7.7816967E+000
 9.0016441E+000, 1.3325828E+000, 2.8579659E-001, 3.9335463E-001, 6.2715069E-001, 4.9674064E-001, 1.4645467E+002, 1.6139788E+001, 6.1093585E+000, 2.8129110E+001, 3.2437476E+001, 2.4628413E+001, 1.9989287E+001, 1.8756037E+001, 1.4833250E+001, 1.7710641E+001, 1.5279461E+001, 1.2739608E+001, 1.2002365E+001
