s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8863053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8863053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0306330E+000, 2.4606052E+001, 3.6783535E-003,-1.2418966E+002, 1.8168978E+000,-5.0122873E-003, 0.0000000E+000, 0.0000000E+000, 1.2851358E+002, 2.8514857E+001, 3.0741857E+001,-1.0370893E-006, 1.7244864E-003, 1.1759464E-006, 7.5764659E-004
 2.0422361E+000, 3.1455058E+001, 5.1223613E-001,-3.1204607E+001, 1.1537661E+001,-2.0435467E-002, 0.0000000E+000, 0.0000000E+000, 1.4445359E+001, 2.3144690E+001, 2.6213035E+001,-1.4456903E-004, 1.8652786E-003, 1.6392556E-004, 1.6395411E-002
 3.0179212E+000, 6.6740226E+001, 9.6902114E+000,-3.7440506E+001, 1.9013717E+001,-4.5636215E-002, 0.0000000E+000, 0.0000000E+000,-4.6558554E+000, 3.7964947E+001, 4.3611945E+001,-2.7512623E-003, 6.0849416E-003, 3.1196322E-003, 2.2866763E-002
 4.0152569E+000, 3.7124948E+002, 5.2594192E+001,-7.9383984E+001, 3.6265145E+001,-1.5978705E-001, 0.0000000E+000, 0.0000000E+000,-1.9500008E+002, 1.2920514E+002, 1.3297078E+002,-1.5346540E-002, 3.0948505E-002, 1.7401307E-002, 2.7961633E-002
 5.0097880E+000, 4.7154608E+002, 1.0876965E+002,-7.0048580E+001, 6.0210298E+001,-2.8675638E-001, 0.0000000E+000, 0.0000000E+000,-2.7659964E+002, 1.9116718E+002, 1.8482140E+002,-3.3059282E-002, 2.4415155E-002, 3.7485629E-002, 5.9785037E-002
 6.0002394E+000, 2.8677733E+002, 1.4191821E+002,-5.7975397E+001, 5.3922824E+001,-6.0677865E-001, 0.0000000E+000, 0.0000000E+000,-1.3511254E+002, 1.5790890E+002, 1.4700544E+002,-4.3430913E-002, 1.2631941E-002, 4.9245931E-002, 7.2657525E-002
 7.0073514E+000, 4.2948246E+002, 1.6963511E+002,-7.6844024E+001, 3.0639014E+001,-1.8959024E+000, 0.0000000E+000, 0.0000000E+000,-2.3590511E+002, 1.5086820E+002, 1.4547643E+002,-5.0999172E-002, 4.2204947E-002, 5.7827513E-002, 8.7926191E-002
 8.0022621E+000, 7.7482019E+002, 2.2753824E+002,-1.3308137E+002, 5.1004631E+001,-2.4050166E+000, 0.0000000E+000, 0.0000000E+000,-3.4319662E+002, 3.5249854E+002, 3.4714182E+002,-6.7963894E-002, 6.8488997E-002, 7.7063662E-002, 1.1676885E-001
 9.0045586E+000, 1.1221547E+003, 3.2735879E+002,-1.9858955E+002, 4.1886058E+001,-3.2500863E+000, 0.0000000E+000, 0.0000000E+000,-3.7544049E+002, 5.9916786E+002, 5.8676062E+002,-9.8128306E-002, 9.7692861E-002, 1.1126682E-001, 1.4779141E-001
 1.0004482E+001, 1.5397962E+003, 4.5664494E+002,-2.9946101E+002,-4.6334440E+002,-6.3677031E+000, 0.0000000E+000, 0.0000000E+000,-3.1277942E+002, 4.7705376E+002, 4.5784368E+002,-1.3730358E-001, 1.2568884E-001, 1.5568733E-001, 1.7193460E-001
 1.1002131E+001, 2.0156284E+003, 5.5156518E+002,-4.1730170E+002,-9.3591717E+002,-1.1109264E+001, 0.0000000E+000, 0.0000000E+000,-2.7596604E+002, 4.0242098E+002, 3.7533425E+002,-1.6606346E-001, 1.5300100E-001, 1.8829790E-001, 1.8552445E-001
 1.2004151E+001, 2.5710038E+003, 6.6349724E+002,-5.8345667E+002,-1.3006646E+003,-2.0265555E+001, 0.0000000E+000, 0.0000000E+000,-2.5799951E+002, 4.4048021E+002, 4.0861746E+002,-1.9972667E-001, 1.7647016E-001, 2.2646832E-001, 1.9641939E-001
 1.3000393E+001, 3.7841022E+003, 7.3278388E+002,-9.0902597E+002,-1.7918121E+003,-2.3755196E+001, 0.0000000E+000, 0.0000000E+000,-2.9137019E+002, 7.8943745E+002, 7.6813868E+002,-2.2004732E-001, 2.3279579E-001, 2.4950973E-001, 2.1116877E-001
 1.4001910E+001, 4.5511964E+003, 9.1724183E+002,-1.1992052E+003,-2.2762465E+003,-3.7406475E+001, 0.0000000E+000, 0.0000000E+000,-1.2995431E+002, 9.4791008E+002, 9.0838388E+002,-2.7575365E-001, 2.6357338E-001, 3.1267464E-001, 2.1378141E-001
