s,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_12p00_050","HRRPUA-CONE_12p00_050","WALL TEMPERATURE-CONE_12p00_075","HRRPUA-CONE_12p00_075"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 2.386E+02, 0.000E+00, 3.338E+02, 3.709E-01
 2.000E+01, 3.993E+02, 3.140E-01, 5.362E+02, 1.410E+02
 3.000E+01, 4.584E+02, 1.685E+01, 5.956E+02, 1.531E+02
 4.000E+01, 4.925E+02, 4.712E+01, 6.271E+02, 9.771E+01
 5.000E+01, 5.158E+02, 4.989E+01, 6.478E+02, 4.912E+01
 6.000E+01, 5.332E+02, 3.719E+01, 6.630E+02, 2.449E+01
 7.000E+01, 5.471E+02, 2.323E+01, 6.751E+02, 2.037E+01
 8.000E+01, 5.588E+02, 1.560E+01, 6.851E+02, 1.918E+01
 9.000E+01, 5.687E+02, 9.602E+00, 6.937E+02, 2.553E+01
 1.000E+02, 5.774E+02, 8.211E+00, 7.011E+02, 2.272E+01
 1.100E+02, 5.850E+02, 5.989E+00, 7.076E+02, 2.223E+01
 1.200E+02, 5.918E+02, 5.666E+00, 7.133E+02, 2.217E+01
 1.300E+02, 5.978E+02, 5.673E+00, 7.184E+02, 2.682E+01
 1.400E+02, 6.032E+02, 5.877E+00, 7.229E+02, 5.310E+00
 1.500E+02, 6.080E+02, 6.109E+00, 7.269E+02, 0.000E+00
 1.600E+02, 6.124E+02, 5.791E+00, 7.305E+02, 0.000E+00
 1.700E+02, 6.163E+02, 3.728E+00, 7.337E+02, 0.000E+00
 1.800E+02, 6.198E+02, 4.147E+00, 7.366E+02, 0.000E+00
 1.900E+02, 6.230E+02, 5.635E+00, 7.392E+02, 0.000E+00
 2.000E+02, 6.258E+02, 5.717E+00, 7.415E+02, 0.000E+00
 2.100E+02, 6.284E+02, 4.821E+00, 7.435E+02, 0.000E+00
 2.200E+02, 6.307E+02, 4.397E+00, 7.454E+02, 0.000E+00
 2.300E+02, 6.328E+02, 4.681E+00, 7.471E+02, 0.000E+00
 2.400E+02, 6.347E+02, 4.534E+00, 7.485E+02, 0.000E+00
 2.500E+02, 6.365E+02, 4.487E+00, 7.499E+02, 0.000E+00
 2.600E+02, 6.380E+02, 5.363E+00, 7.511E+02, 0.000E+00
 2.700E+02, 6.394E+02, 5.602E+00, 7.521E+02, 0.000E+00
 2.800E+02, 6.407E+02, 5.628E+00, 7.531E+02, 0.000E+00
 2.900E+02, 6.418E+02, 2.157E+00, 7.540E+02, 0.000E+00
 3.000E+02, 6.429E+02, 0.000E+00, 7.548E+02, 0.000E+00
 3.100E+02, 6.438E+02, 0.000E+00, 7.555E+02, 0.000E+00
 3.200E+02, 6.446E+02, 0.000E+00, 7.561E+02, 0.000E+00
 3.300E+02, 6.454E+02, 0.000E+00, 7.566E+02, 0.000E+00
 3.400E+02, 6.461E+02, 0.000E+00, 7.571E+02, 0.000E+00
 3.500E+02, 6.467E+02, 0.000E+00, 7.576E+02, 0.000E+00
 3.600E+02, 6.473E+02, 0.000E+00, 7.580E+02, 0.000E+00
 3.700E+02, 6.478E+02, 0.000E+00, 7.584E+02, 0.000E+00
 3.800E+02, 6.483E+02, 0.000E+00, 7.587E+02, 0.000E+00
 3.900E+02, 6.487E+02, 0.000E+00, 7.590E+02, 0.000E+00
 3.984E+02, 6.490E+02, 0.000E+00, 7.592E+02, 0.000E+00
