s,C,kW/m2,C,kW/m2,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_16p00_025","HRRPUA-CONE_16p00_025","WALL TEMPERATURE-CONE_16p00_035","HRRPUA-CONE_16p00_035","WALL TEMPERATURE-CONE_16p00_050","HRRPUA-CONE_16p00_050","WALL TEMPERATURE-CONE_16p00_075","HRRPUA-CONE_16p00_075"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 1.352E+02, 0.000E+00, 1.770E+02, 0.000E+00, 2.376E+02, 0.000E+00, 3.325E+02, 3.867E-01
 2.000E+01, 2.291E+02, 0.000E+00, 3.016E+02, 0.000E+00, 3.998E+02, 2.401E+00, 5.370E+02, 1.410E+02
 3.000E+01, 2.739E+02, 0.000E+00, 3.559E+02, 0.000E+00, 4.613E+02, 7.378E+01, 5.990E+02, 1.531E+02
 4.000E+01, 3.035E+02, 0.000E+00, 3.894E+02, 0.000E+00, 4.960E+02, 6.706E+01, 6.307E+02, 9.770E+01
 5.000E+01, 3.247E+02, 0.000E+00, 4.122E+02, 5.609E+01, 5.182E+02, 3.970E+01, 6.499E+02, 4.912E+01
 6.000E+01, 3.409E+02, 0.000E+00, 4.288E+02, 7.993E+01, 5.338E+02, 2.279E+01, 6.632E+02, 2.449E+01
 7.000E+01, 3.537E+02, 7.988E-02, 4.417E+02, 4.613E+01, 5.456E+02, 1.820E+01, 6.731E+02, 2.036E+01
 8.000E+01, 3.643E+02, 4.467E+01, 4.522E+02, 3.053E+01, 5.552E+02, 1.562E+01, 6.811E+02, 1.917E+01
 9.000E+01, 3.734E+02, 6.143E+01, 4.610E+02, 2.673E+01, 5.631E+02, 1.329E+01, 6.878E+02, 2.551E+01
 1.000E+02, 3.813E+02, 4.767E+01, 4.686E+02, 2.189E+01, 5.700E+02, 1.400E+01, 6.937E+02, 2.273E+01
 1.100E+02, 3.884E+02, 3.468E+01, 4.754E+02, 1.765E+01, 5.761E+02, 1.330E+01, 6.988E+02, 2.223E+01
 1.200E+02, 3.947E+02, 2.274E+01, 4.815E+02, 1.040E+01, 5.816E+02, 1.225E+01, 7.035E+02, 2.215E+01
 1.300E+02, 4.006E+02, 1.045E+01, 4.870E+02, 6.898E+00, 5.865E+02, 1.253E+01, 7.077E+02, 2.681E+01
 1.400E+02, 4.059E+02, 8.010E+00, 4.920E+02, 5.074E+00, 5.911E+02, 7.729E+00, 7.115E+02, 5.305E+00
 1.500E+02, 4.109E+02, 7.497E+00, 4.967E+02, 4.566E+00, 5.952E+02, 2.403E+00, 7.151E+02, 0.000E+00
 1.600E+02, 4.155E+02, 7.535E+00, 5.010E+02, 4.339E+00, 5.991E+02, 2.172E+00, 7.183E+02, 0.000E+00
 1.700E+02, 4.198E+02, 8.593E+00, 5.050E+02, 3.807E+00, 6.026E+02, 1.422E+00, 7.214E+02, 0.000E+00
 1.800E+02, 4.239E+02, 8.085E+00, 5.087E+02, 4.135E+00, 6.059E+02, 1.706E+00, 7.242E+02, 0.000E+00
 1.900E+02, 4.276E+02, 8.250E+00, 5.122E+02, 3.642E+00, 6.090E+02, 2.265E+00, 7.267E+02, 0.000E+00
 2.000E+02, 4.312E+02, 7.788E+00, 5.155E+02, 4.163E+00, 6.119E+02, 2.203E+00, 7.292E+02, 0.000E+00
 2.100E+02, 4.345E+02, 8.796E+00, 5.185E+02, 5.360E+00, 6.146E+02, 1.871E+00, 7.314E+02, 0.000E+00
 2.200E+02, 4.376E+02, 9.188E+00, 5.214E+02, 5.349E+00, 6.170E+02, 1.734E+00, 7.335E+02, 0.000E+00
 2.300E+02, 4.406E+02, 9.380E+00, 5.240E+02, 4.354E+00, 6.194E+02, 1.860E+00, 7.354E+02, 0.000E+00
 2.400E+02, 4.434E+02, 9.430E+00, 5.265E+02, 4.319E+00, 6.215E+02, 1.763E+00, 7.372E+02, 0.000E+00
 2.500E+02, 4.460E+02, 9.428E+00, 5.289E+02, 4.635E+00, 6.236E+02, 1.800E+00, 7.389E+02, 0.000E+00
 2.600E+02, 4.484E+02, 8.512E+00, 5.311E+02, 4.165E+00, 6.255E+02, 2.133E+00, 7.405E+02, 0.000E+00
 2.700E+02, 4.508E+02, 8.540E+00, 5.332E+02, 4.144E+00, 6.273E+02, 2.210E+00, 7.419E+02, 0.000E+00
 2.800E+02, 4.529E+02, 8.927E+00, 5.351E+02, 4.942E+00, 6.289E+02, 2.221E+00, 7.433E+02, 0.000E+00
 2.900E+02, 4.550E+02, 8.967E+00, 5.369E+02, 5.663E+00, 6.305E+02, 7.723E-01, 7.446E+02, 0.000E+00
 3.000E+02, 4.570E+02, 4.353E+00, 5.386E+02, 5.088E+00, 6.319E+02, 0.000E+00, 7.458E+02, 0.000E+00
 3.100E+02, 4.588E+02, 0.000E+00, 5.402E+02, 3.031E+00, 6.333E+02, 0.000E+00, 7.469E+02, 0.000E+00
 3.200E+02, 4.605E+02, 0.000E+00, 5.418E+02, 0.000E+00, 6.346E+02, 0.000E+00, 7.479E+02, 0.000E+00
 3.300E+02, 4.622E+02, 0.000E+00, 5.432E+02, 0.000E+00, 6.357E+02, 0.000E+00, 7.489E+02, 0.000E+00
 3.400E+02, 4.637E+02, 0.000E+00, 5.445E+02, 0.000E+00, 6.369E+02, 0.000E+00, 7.498E+02, 0.000E+00
 3.500E+02, 4.652E+02, 0.000E+00, 5.458E+02, 0.000E+00, 6.379E+02, 0.000E+00, 7.506E+02, 0.000E+00
 3.600E+02, 4.666E+02, 0.000E+00, 5.470E+02, 0.000E+00, 6.389E+02, 0.000E+00, 7.514E+02, 0.000E+00
 3.700E+02, 4.679E+02, 0.000E+00, 5.481E+02, 0.000E+00, 6.398E+02, 0.000E+00, 7.521E+02, 0.000E+00
 3.800E+02, 4.691E+02, 0.000E+00, 5.491E+02, 0.000E+00, 6.407E+02, 0.000E+00, 7.528E+02, 0.000E+00
 3.900E+02, 4.703E+02, 0.000E+00, 5.501E+02, 0.000E+00, 6.415E+02, 0.000E+00, 7.534E+02, 0.000E+00
 4.000E+02, 4.713E+02, 0.000E+00, 5.510E+02, 0.000E+00, 6.422E+02, 0.000E+00, 7.540E+02, 0.000E+00
 4.070E+02, 4.722E+02, 0.000E+00, 5.517E+02, 0.000E+00, 6.428E+02, 0.000E+00, 7.545E+02, 0.000E+00
