s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.603E-02, 7.403E-05, 0.000E+00, 0.000E+00, 0.000E+00, 6.611E-02, 0.000E+00, 5.208E-07, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.326E-01, 7.070E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.397E-01, 0.000E+00, 1.931E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.565E-01, 1.322E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.697E-01, 0.000E+00, 3.055E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.701E-01, 1.523E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.853E-01, 0.000E+00, 2.219E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.790E-01, 1.706E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.960E-01, 0.000E+00, 1.951E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.853E-01, 1.731E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.026E-01, 0.000E+00, 1.713E-04, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.902E-01, 1.725E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.074E-01, 0.000E+00, 1.141E-04, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.941E-01, 1.897E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.131E-01, 0.000E+00, 1.481E-04, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.974E-01, 2.119E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.186E-01, 0.000E+00, 1.710E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.003E-01, 2.161E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.219E-01, 0.000E+00, 1.431E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E-01, 2.164E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.245E-01, 0.000E+00, 1.183E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.051E-01, 2.077E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.259E-01, 0.000E+00, 9.095E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 2.007E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.273E-01, 0.000E+00, 7.634E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.091E-01, 1.064E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.197E-01, 0.000E+00, 3.517E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.108E-01, 7.255E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.181E-01, 0.000E+00, 1.948E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.124E-01, 7.185E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.196E-01, 0.000E+00, 1.892E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.139E-01, 6.788E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.207E-01, 0.000E+00, 1.861E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.153E-01, 7.138E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.225E-01, 0.000E+00, 1.875E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.166E-01, 7.484E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.241E-01, 0.000E+00, 1.907E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.179E-01, 7.631E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.255E-01, 0.000E+00, 1.906E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.190E-01, 8.062E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.270E-01, 0.000E+00, 2.158E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.200E-01, 8.114E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.282E-01, 0.000E+00, 2.191E-05, 0.000E+00,-5.718E-01,-5.718E-01
