s,C,kW/m2,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_79p00_025","HRRPUA-CONE_79p00_025","WALL TEMPERATURE-CONE_79p00_035","HRRPUA-CONE_79p00_035","WALL TEMPERATURE-CONE_79p00_050","HRRPUA-CONE_79p00_050"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 1.357E+02, 0.000E+00, 1.776E+02, 0.000E+00, 2.385E+02, 0.000E+00
 2.000E+01, 2.295E+02, 0.000E+00, 3.020E+02, 0.000E+00, 4.004E+02, 2.751E+00
 3.000E+01, 2.739E+02, 0.000E+00, 3.561E+02, 0.000E+00, 4.615E+02, 1.119E+02
 4.000E+01, 3.036E+02, 0.000E+00, 3.899E+02, 0.000E+00, 4.966E+02, 7.721E+01
 5.000E+01, 3.252E+02, 0.000E+00, 4.132E+02, 5.606E+01, 5.195E+02, 3.052E+01
 6.000E+01, 3.416E+02, 0.000E+00, 4.303E+02, 7.976E+01, 5.356E+02, 1.505E+01
 7.000E+01, 3.546E+02, 7.968E-02, 4.434E+02, 4.594E+01, 5.477E+02, 1.573E+01
 8.000E+01, 3.653E+02, 4.449E+01, 4.539E+02, 3.030E+01, 5.572E+02, 1.596E+01
 9.000E+01, 3.742E+02, 6.113E+01, 4.625E+02, 2.649E+01, 5.649E+02, 1.606E+01
 1.000E+02, 3.817E+02, 4.751E+01, 4.698E+02, 2.177E+01, 5.713E+02, 1.805E+01
 1.100E+02, 3.883E+02, 3.465E+01, 4.759E+02, 1.755E+01, 5.767E+02, 1.839E+01
 1.200E+02, 3.940E+02, 2.299E+01, 4.813E+02, 1.033E+01, 5.814E+02, 1.666E+01
 1.300E+02, 3.991E+02, 1.054E+01, 4.859E+02, 6.878E+00, 5.854E+02, 1.730E+01
 1.400E+02, 4.035E+02, 8.012E+00, 4.900E+02, 5.014E+00, 5.890E+02, 7.279E+00
 1.500E+02, 4.076E+02, 7.438E+00, 4.937E+02, 4.526E+00, 5.921E+02, 0.000E+00
 1.600E+02, 4.112E+02, 7.474E+00, 4.970E+02, 4.284E+00, 5.950E+02, 0.000E+00
 1.700E+02, 4.144E+02, 8.447E+00, 4.999E+02, 3.758E+00, 5.975E+02, 0.000E+00
 1.800E+02, 4.174E+02, 8.063E+00, 5.026E+02, 4.074E+00, 5.998E+02, 0.000E+00
 1.900E+02, 4.201E+02, 8.200E+00, 5.050E+02, 3.612E+00, 6.018E+02, 0.000E+00
 2.000E+02, 4.226E+02, 7.728E+00, 5.072E+02, 4.031E+00, 6.037E+02, 0.000E+00
 2.100E+02, 4.248E+02, 8.618E+00, 5.092E+02, 5.247E+00, 6.055E+02, 0.000E+00
 2.200E+02, 4.270E+02, 9.089E+00, 5.111E+02, 5.286E+00, 6.071E+02, 0.000E+00
 2.300E+02, 4.289E+02, 9.282E+00, 5.129E+02, 4.332E+00, 6.086E+02, 0.000E+00
 2.400E+02, 4.308E+02, 9.347E+00, 5.145E+02, 4.225E+00, 6.100E+02, 0.000E+00
 2.500E+02, 4.325E+02, 9.349E+00, 5.160E+02, 4.550E+00, 6.113E+02, 0.000E+00
 2.600E+02, 4.341E+02, 8.653E+00, 5.175E+02, 4.144E+00, 6.125E+02, 0.000E+00
 2.700E+02, 4.356E+02, 8.256E+00, 5.188E+02, 4.014E+00, 6.136E+02, 0.000E+00
 2.800E+02, 4.371E+02, 9.004E+00, 5.201E+02, 4.815E+00, 6.147E+02, 0.000E+00
 2.900E+02, 4.384E+02, 8.662E+00, 5.213E+02, 5.497E+00, 6.157E+02, 0.000E+00
 3.000E+02, 4.397E+02, 5.646E+00, 5.224E+02, 5.055E+00, 6.167E+02, 0.000E+00
 3.100E+02, 4.409E+02, 0.000E+00, 5.235E+02, 3.451E+00, 6.176E+02, 0.000E+00
 3.200E+02, 4.421E+02, 0.000E+00, 5.245E+02, 0.000E+00, 6.185E+02, 0.000E+00
 3.300E+02, 4.432E+02, 0.000E+00, 5.255E+02, 0.000E+00, 6.193E+02, 0.000E+00
 3.400E+02, 4.442E+02, 0.000E+00, 5.264E+02, 0.000E+00, 6.201E+02, 0.000E+00
 3.500E+02, 4.452E+02, 0.000E+00, 5.273E+02, 0.000E+00, 6.209E+02, 0.000E+00
 3.600E+02, 4.462E+02, 0.000E+00, 5.281E+02, 0.000E+00, 6.216E+02, 0.000E+00
 3.700E+02, 4.471E+02, 0.000E+00, 5.289E+02, 0.000E+00, 6.223E+02, 0.000E+00
 3.800E+02, 4.480E+02, 0.000E+00, 5.297E+02, 0.000E+00, 6.230E+02, 0.000E+00
 3.900E+02, 4.489E+02, 0.000E+00, 5.305E+02, 0.000E+00, 6.236E+02, 0.000E+00
 4.000E+02, 4.497E+02, 0.000E+00, 5.312E+02, 0.000E+00, 6.242E+02, 0.000E+00
 4.070E+02, 4.503E+02, 0.000E+00, 5.318E+02, 0.000E+00, 6.248E+02, 0.000E+00
