s,C,kW/m2,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_14p50_035","HRRPUA-CONE_14p50_035","WALL TEMPERATURE-CONE_14p50_050","HRRPUA-CONE_14p50_050","WALL TEMPERATURE-CONE_14p50_075","HRRPUA-CONE_14p50_075"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 1.787E+02, 0.000E+00, 2.399E+02, 0.000E+00, 3.356E+02, 8.261E+00
 2.000E+01, 3.046E+02, 1.074E-01, 4.034E+02, 9.226E+00, 5.409E+02, 9.992E+01
 3.000E+01, 3.589E+02, 5.565E+00, 4.645E+02, 6.334E+01, 6.020E+02, 2.500E+02
 4.000E+01, 3.919E+02, 2.019E+01, 4.985E+02, 1.565E+02, 6.328E+02, 2.297E+02
 5.000E+01, 4.143E+02, 5.390E+01, 5.202E+02, 1.817E+02, 6.517E+02, 2.118E+02
 6.000E+01, 4.309E+02, 1.198E+02, 5.359E+02, 1.867E+02, 6.650E+02, 1.936E+02
 7.000E+01, 4.440E+02, 1.322E+02, 5.480E+02, 1.703E+02, 6.754E+02, 1.776E+02
 8.000E+01, 4.548E+02, 1.228E+02, 5.579E+02, 1.556E+02, 6.838E+02, 1.631E+02
 9.000E+01, 4.641E+02, 1.140E+02, 5.664E+02, 1.420E+02, 6.911E+02, 1.546E+02
 1.000E+02, 4.723E+02, 1.083E+02, 5.738E+02, 1.335E+02, 6.974E+02, 1.489E+02
 1.100E+02, 4.795E+02, 1.028E+02, 5.803E+02, 1.272E+02, 7.030E+02, 1.484E+02
 1.200E+02, 4.860E+02, 9.719E+01, 5.862E+02, 1.212E+02, 7.080E+02, 1.510E+02
 1.300E+02, 4.920E+02, 9.206E+01, 5.916E+02, 1.167E+02, 7.126E+02, 1.541E+02
 1.400E+02, 4.974E+02, 8.838E+01, 5.964E+02, 1.137E+02, 7.167E+02, 1.572E+02
 1.500E+02, 5.024E+02, 8.482E+01, 6.009E+02, 1.124E+02, 7.205E+02, 1.603E+02
