s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.757E-02, 1.363E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.894E-02, 0.000E+00, 6.231E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.141E-01, 6.862E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.210E-01, 0.000E+00, 8.241E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.332E-01, 1.221E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.454E-01, 0.000E+00, 2.406E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.436E-01, 1.598E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.596E-01, 0.000E+00, 3.066E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.503E-01, 1.855E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.688E-01, 0.000E+00, 3.375E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.549E-01, 2.032E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.752E-01, 0.000E+00, 3.773E-04, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.584E-01, 2.094E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.793E-01, 0.000E+00, 3.622E-04, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.611E-01, 2.122E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.823E-01, 0.000E+00, 3.330E-04, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.633E-01, 2.141E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.848E-01, 0.000E+00, 3.097E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.652E-01, 2.158E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.868E-01, 0.000E+00, 2.947E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.668E-01, 2.172E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.885E-01, 0.000E+00, 2.854E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.682E-01, 2.183E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 2.786E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.695E-01, 2.192E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.914E-01, 0.000E+00, 2.737E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.706E-01, 2.201E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.926E-01, 0.000E+00, 2.710E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.716E-01, 2.210E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.937E-01, 0.000E+00, 2.696E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.725E-01, 2.218E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.947E-01, 0.000E+00, 2.693E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.734E-01, 2.225E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.956E-01, 0.000E+00, 2.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.742E-01, 2.234E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.965E-01, 0.000E+00, 2.749E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.749E-01, 2.243E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.974E-01, 0.000E+00, 2.793E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.756E-01, 2.252E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.982E-01, 0.000E+00, 2.843E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.763E-01, 2.261E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.989E-01, 0.000E+00, 2.899E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.769E-01, 2.271E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.996E-01, 0.000E+00, 2.969E-04, 0.000E+00,-5.718E-01,-5.718E-01
